# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
  17.54000   1.381640e+00   1.255285e-09   2.464229e-10   1.255285e-09   1.381640e+00  -4.318730e-10   2.464222e-10  -4.318730e-10   1.381640e+00
  17.55000   1.384328e+00   1.359400e-09   3.424774e-10   1.359400e-09   1.384328e+00  -3.336900e-10   3.424769e-10  -3.336900e-10   1.384328e+00
  17.56000   1.386990e+00   1.464116e-09   4.396425e-10   1.464116e-09   1.386990e+00  -2.349764e-10   4.396422e-10  -2.349764e-10   1.386990e+00
  17.57000   1.389620e+00   1.560031e-09   5.283086e-10   1.560031e-09   1.389620e+00  -1.451867e-10   5.283085e-10  -1.451867e-10   1.389620e+00
  17.58000   1.392168e+00   1.638742e-09   5.998104e-10   1.638742e-09   1.392168e+00  -7.276384e-11   5.998105e-10  -7.276382e-11   1.392168e+00
  17.59000   1.394551e+00   1.696384e-09   6.502589e-10   1.696384e-09   1.394551e+00  -2.133263e-11   6.502592e-10  -2.133260e-11   1.394551e+00
  17.60000   1.396652e+00   1.735768e-09   6.828363e-10   1.735768e-09   1.396652e+00   1.258300e-11   6.828368e-10   1.258302e-11   1.396652e+00
  17.61000   1.398337e+00   1.765925e-09   7.072903e-10   1.765924e-09   1.398337e+00   3.905659e-11   7.072910e-10   3.905659e-11   1.398337e+00
  17.62000   1.399461e+00   1.799460e-09   7.371012e-10   1.799459e-09   1.399461e+00   7.193265e-11   7.371019e-10   7.193259e-11   1.399461e+00
  17.63000   1.399885e+00   1.849134e-09   7.858807e-10   1.849133e-09   1.399885e+00   1.252170e-10   7.858815e-10   1.252169e-10   1.399885e+00
  17.64000   1.399479e+00   1.924839e-09   8.642134e-10   1.924839e-09   1.399479e+00   2.098775e-10   8.642142e-10   2.098772e-10   1.399479e+00
  17.65000   1.398126e+00   2.031321e-09   9.772364e-10   2.031320e-09   1.398126e+00   3.313575e-10   9.772373e-10   3.313571e-10   1.398126e+00
  17.66000   1.395736e+00   2.166731e-09   1.123010e-09   2.166730e-09   1.395736e+00   4.878787e-10   1.123011e-09   4.878781e-10   1.395736e+00
  17.67000   1.392254e+00   2.322440e-09   1.292176e-09   2.322439e-09   1.392254e+00   6.700624e-10   1.292177e-09   6.700617e-10   1.392254e+00
  17.68000   1.387681e+00   2.484639e-09   1.469572e-09   2.484639e-09   1.387681e+00   8.625607e-10   1.469573e-09   8.625597e-10   1.387681e+00
  17.69000   1.382084e+00   2.637622e-09   1.637754e-09   2.637622e-09   1.382084e+00   1.047632e-09   1.637755e-09   1.047630e-09   1.382084e+00
  17.70000   1.375598e+00   2.767591e-09   1.781178e-09   2.767591e-09   1.375598e+00   1.209384e-09   1.781178e-09   1.209383e-09   1.375598e+00
  17.71000   1.368401e+00   2.865369e-09   1.889239e-09   2.865370e-09   1.368401e+00   1.336869e-09   1.889239e-09   1.336868e-09   1.368401e+00
  17.72000   1.360692e+00   2.927041e-09   1.957081e-09   2.927042e-09   1.360692e+00   1.424901e-09   1.957081e-09   1.424900e-09   1.360692e+00
  17.73000   1.352648e+00   2.952803e-09   1.984453e-09   2.952804e-09   1.352648e+00   1.472931e-09   1.984453e-09   1.472930e-09   1.352648e+00
  17.74000   1.344401e+00   2.945203e-09   1.973902e-09   2.945204e-09   1.344401e+00   1.483239e-09   1.973902e-09   1.483238e-09   1.344401e+00
  17.75000   1.336023e+00   2.907875e-09   1.929426e-09   2.907877e-09   1.336023e+00   1.459628e-09   1.929426e-09   1.459627e-09   1.336023e+00
  17.76000   1.327536e+00   2.845156e-09   1.856027e-09   2.845157e-09   1.327536e+00   1.407014e-09   1.856026e-09   1.407013e-09   1.327536e+00
  17.77000   1.318925e+00   2.762337e-09   1.759899e-09   2.762339e-09   1.318925e+00   1.331671e-09   1.759899e-09   1.331670e-09   1.318925e+00
  17.78000   1.310157e+00   2.665999e-09   1.648724e-09   2.666000e-09   1.310157e+00   1.241538e-09   1.648723e-09   1.241537e-09   1.310157e+00
  17.79000   1.301204e+00   2.563846e-09   1.531460e-09   2.563847e-09   1.301204e+00   1.145999e-09   1.531459e-09   1.145999e-09   1.301204e+00
  17.80000   1.292056e+00   2.463799e-09   1.417336e-09   2.463800e-09   1.292056e+00   1.054806e-09   1.417336e-09   1.054806e-09   1.292056e+00
  17.81000   1.282740e+00   2.372588e-09   1.314270e-09   2.372589e-09   1.282740e+00   9.764078e-10   1.314270e-09   9.764074e-10   1.282740e+00
  17.82000   1.273323e+00   2.294530e-09   1.227437e-09   2.294532e-09   1.273323e+00   9.164301e-10   1.227437e-09   9.164298e-10   1.273323e+00
  17.83000   1.263907e+00   2.231002e-09   1.158592e-09   2.231003e-09   1.263907e+00   8.769452e-10   1.158592e-09   8.769451e-10   1.263907e+00
  17.84000   1.254623e+00   2.180644e-09   1.106240e-09   2.180645e-09   1.254623e+00   8.566227e-10   1.106240e-09   8.566227e-10   1.254623e+00
  17.85000   1.245604e+00   2.140030e-09   1.066368e-09   2.140031e-09   1.245604e+00   8.514701e-10   1.066368e-09   8.514702e-10   1.245604e+00
  17.86000   1.236976e+00   2.104528e-09   1.033456e-09   2.104529e-09   1.236976e+00   8.558618e-10   1.033456e-09   8.558620e-10   1.236976e+00
  17.87000   1.228840e+00   2.069229e-09   1.001591e-09   2.069230e-09   1.228840e+00   8.636563e-10   1.001591e-09   8.636566e-10   1.228840e+00
  17.88000   1.221272e+00   2.029750e-09   9.654309e-10   2.029751e-09   1.221272e+00   8.691674e-10   9.654307e-10   8.691677e-10   1.221272e+00
  17.89000   1.214321e+00   1.982670e-09   9.207349e-10   1.982671e-09   1.214321e+00   8.677005e-10   9.207346e-10   8.677010e-10   1.214321e+00
  17.90000   1.208016e+00   1.925486e-09   8.643402e-10   1.925487e-09   1.208016e+00   8.555580e-10   8.643400e-10   8.555585e-10   1.208016e+00
  17.91000   1.202374e+00   1.856316e-09   7.938670e-10   1.856317e-09   1.202374e+00   8.297883e-10   7.938667e-10   8.297889e-10   1.202374e+00
  17.92000   1.197402e+00   1.773750e-09   7.076374e-10   1.773751e-09   1.197402e+00   7.881610e-10   7.076370e-10   7.881616e-10   1.197402e+00
  17.93000   1.193103e+00   1.677090e-09   6.050486e-10   1.677091e-09   1.193103e+00   7.295907e-10   6.050483e-10   7.295912e-10   1.193103e+00
  17.94000   1.189476e+00   1.566760e-09   4.871047e-10   1.566761e-09   1.189476e+00   6.547081e-10   4.871043e-10   6.547086e-10   1.189476e+00
  17.95000   1.186517e+00   1.444421e-09   3.565067e-10   1.444422e-09   1.186517e+00   5.659738e-10   3.565064e-10   5.659743e-10   1.186517e+00
  17.96000   1.184221e+00   1.312500e-09   2.169607e-10   1.312501e-09   1.184221e+00   4.669962e-10   2.169604e-10   4.669967e-10   1.184221e+00
  17.97000   1.182584e+00   1.173314e-09   7.197728e-11   1.173314e-09   1.182584e+00   3.613309e-10   7.197705e-11   3.613314e-10   1.182584e+00
  17.98000   1.181603e+00   1.028316e-09  -7.614665e-11   1.028316e-09   1.181603e+00   2.514474e-10  -7.614679e-11   2.514479e-10   1.181603e+00
  17.99000   1.181270e+00   8.778587e-10  -2.266443e-10   8.778595e-10   1.181270e+00   1.383765e-10  -2.266443e-10   1.383770e-10   1.181270e+00
  18.00000   1.181563e+00   7.214433e-10  -3.799386e-10   7.214442e-10   1.181563e+00   2.198740e-11  -3.799386e-10   2.198797e-11   1.181563e+00
  18.01000   1.182436e+00   5.580857e-10  -5.371278e-10   5.580866e-10   1.182436e+00  -9.857485e-11  -5.371277e-10  -9.857424e-11   1.182436e+00
  18.02000   1.183809e+00   3.864962e-10  -6.997246e-10   3.864972e-10   1.183809e+00  -2.246967e-10  -6.997245e-10  -2.246961e-10   1.183809e+00
  18.03000   1.185567e+00   2.050564e-10  -8.696950e-10   2.050574e-10   1.185567e+00  -3.583638e-10  -8.696948e-10  -3.583632e-10   1.185567e+00
  18.04000   1.187580e+00   1.178720e-11  -1.049547e-09   1.178822e-11   1.187580e+00  -5.022285e-10  -1.049547e-09  -5.022278e-10   1.187580e+00
  18.05000   1.189720e+00  -1.955405e-10  -1.242254e-09  -1.955395e-10   1.189720e+00  -6.594633e-10  -1.242254e-09  -6.594626e-10   1.189720e+00
  18.06000   1.191877e+00  -4.191447e-10  -1.450961e-09  -4.191438e-10   1.191877e+00  -8.333889e-10  -1.450961e-09  -8.333882e-10   1.191877e+00
  18.07000   1.193986e+00  -6.608959e-10  -1.678577e-09  -6.608950e-10   1.193986e+00  -1.026991e-09  -1.678577e-09  -1.026991e-09   1.193986e+00
  18.08000   1.196023e+00  -9.220021e-10  -1.927354e-09  -9.220014e-10   1.196023e+00  -1.242478e-09  -1.927354e-09  -1.242478e-09   1.196023e+00
  18.09000   1.198012e+00  -1.202852e-09  -2.198624e-09  -1.202852e-09   1.198012e+00  -1.481033e-09  -2.198625e-09  -1.481032e-09   1.198012e+00
  18.10000   1.200009e+00  -1.503149e-09  -2.492836e-09  -1.503148e-09   1.200009e+00  -1.742906e-09  -2.492836e-09  -1.742905e-09   1.200009e+00
  18.11000   1.202088e+00  -1.822335e-09  -2.809906e-09  -1.822334e-09   1.202088e+00  -2.027836e-09  -2.809906e-09  -2.027836e-09   1.202088e+00
  18.12000   1.204329e+00  -2.160147e-09  -3.149760e-09  -2.160146e-09   1.204329e+00  -2.335641e-09  -3.149760e-09  -2.335641e-09   1.204329e+00
  18.13000   1.206805e+00  -2.517027e-09  -3.512808e-09  -2.517026e-09   1.206805e+00  -2.666699e-09  -3.512808e-09  -2.666699e-09   1.206805e+00
  18.14000   1.209589e+00  -2.894159e-09  -3.900113e-09  -2.894159e-09   1.209589e+00  -3.022078e-09  -3.900114e-09  -3.022078e-09   1.209589e+00
  18.15000   1.212755e+00  -3.292955e-09  -4.312972e-09  -3.292954e-09   1.212755e+00  -3.403046e-09  -4.312972e-09  -3.403046e-09   1.212755e+00
  18.16000   1.216399e+00  -3.713935e-09  -4.751787e-09  -3.713934e-09   1.216399e+00  -3.809871e-09  -4.751787e-09  -3.809871e-09   1.216399e+00
  18.17000   1.220635e+00  -4.155402e-09  -5.214613e-09  -4.155402e-09   1.220635e+00  -4.240339e-09  -5.214613e-09  -4.240338e-09   1.220635e+00
  18.18000   1.225603e+00  -4.612694e-09  -5.696303e-09  -4.612694e-09   1.225603e+00  -4.688930e-09  -5.696304e-09  -4.688929e-09   1.225603e+00
  18.19000   1.231451e+00  -5.078701e-09  -6.189060e-09  -5.078700e-09   1.231451e+00  -5.147470e-09  -6.189060e-09  -5.147469e-09   1.231451e+00
  18.20000   1.238322e+00  -5.545562e-09  -6.684311e-09  -5.545561e-09   1.238322e+00  -5.607109e-09  -6.684311e-09  -5.607108e-09   1.238322e+00
  18.21000   1.246334e+00  -6.006661e-09  -7.174904e-09  -6.006660e-09   1.246334e+00  -6.060586e-09  -7.174904e-09  -6.060585e-09   1.246334e+00
  18.22000   1.255566e+00  -6.457899e-09  -7.656489e-09  -6.457897e-09   1.255566e+00  -6.503614e-09  -7.656489e-09  -6.503613e-09   1.255566e+00
  18.23000   1.266048e+00  -6.897722e-09  -8.127534e-09  -6.897721e-09   1.266048e+00  -6.934833e-09  -8.127534e-09  -6.934833e-09   1.266048e+00
  18.24000   1.277759e+00  -7.325986e-09  -8.588081e-09  -7.325985e-09   1.277759e+00  -7.354485e-09  -8.588081e-09  -7.354485e-09   1.277759e+00
  18.25000   1.290623e+00  -7.742091e-09  -9.037736e-09  -7.742090e-09   1.290623e+00  -7.762314e-09  -9.037736e-09  -7.762313e-09   1.290623e+00
  18.26000   1.304510e+00  -8.143019e-09  -9.473526e-09  -8.143017e-09   1.304510e+00  -8.155373e-09  -9.473526e-09  -8.155373e-09   1.304510e+00
  18.27000   1.319236e+00  -8.521915e-09  -9.888331e-09  -8.521914e-09   1.319236e+00  -8.526450e-09  -9.888331e-09  -8.526450e-09   1.319236e+00
  18.28000   1.334563e+00  -8.867721e-09  -1.027047e-08  -8.867720e-09   1.334563e+00  -8.863694e-09  -1.027047e-08  -8.863693e-09   1.334563e+00
  18.29000   1.350184e+00  -9.166036e-09  -1.060472e-08  -9.166035e-09   1.350184e+00  -9.151698e-09  -1.060472e-08  -9.151697e-09   1.350184e+00
  18.30000   1.365711e+00  -9.401072e-09  -1.087449e-08  -9.401071e-09   1.365711e+00  -9.373821e-09  -1.087449e-08  -9.373821e-09   1.365711e+00
  18.31000   1.380667e+00  -9.558332e-09  -1.106480e-08  -9.558332e-09   1.380667e+00  -9.515199e-09  -1.106480e-08  -9.515199e-09   1.380667e+00
  18.32000   1.394497e+00  -9.627457e-09  -1.116516e-08  -9.627457e-09   1.394497e+00  -9.565699e-09  -1.116516e-08  -9.565700e-09   1.394497e+00
  18.33000   1.406616e+00  -9.604426e-09  -1.117161e-08  -9.604427e-09   1.406616e+00  -9.521936e-09  -1.117161e-08  -9.521936e-09   1.406616e+00
  18.34000   1.416466e+00  -9.492315e-09  -1.108717e-08  -9.492317e-09   1.416466e+00  -9.387644e-09  -1.108717e-08  -9.387645e-09   1.416466e+00
  18.35000   1.423591e+00  -9.300256e-09  -1.092047e-08  -9.300258e-09   1.423591e+00  -9.172280e-09  -1.092047e-08  -9.172281e-09   1.423591e+00
  18.36000   1.427677e+00  -9.041088e-09  -1.068333e-08  -9.041091e-09   1.427677e+00  -8.888503e-09  -1.068333e-08  -8.888505e-09   1.427677e+00
  18.37000   1.428584e+00  -8.728781e-09  -1.038829e-08  -8.728785e-09   1.428584e+00  -8.549667e-09  -1.038829e-08  -8.549670e-09   1.428584e+00
  18.38000   1.426334e+00  -8.376642e-09  -1.004726e-08  -8.376646e-09   1.426334e+00  -8.168304e-09  -1.004725e-08  -8.168306e-09   1.426334e+00
  18.39000   1.421090e+00  -7.996765e-09  -9.671308e-09  -7.996770e-09   1.421090e+00  -7.755903e-09  -9.671306e-09  -7.755906e-09   1.421090e+00
  18.40000   1.413135e+00  -7.600394e-09  -9.271417e-09  -7.600398e-09   1.413135e+00  -7.323539e-09  -9.271415e-09  -7.323542e-09   1.413135e+00
  18.41000   1.402837e+00  -7.198454e-09  -8.859023e-09  -7.198458e-09   1.402837e+00  -6.882456e-09  -8.859021e-09  -6.882459e-09   1.402837e+00
  18.42000   1.390630e+00  -6.801608e-09  -8.445896e-09  -6.801612e-09   1.390630e+00  -6.443989e-09  -8.445894e-09  -6.443992e-09   1.390630e+00
  18.43000   1.376986e+00  -6.419727e-09  -8.043270e-09  -6.419731e-09   1.376986e+00  -6.018781e-09  -8.043268e-09  -6.018783e-09   1.376986e+00
  18.44000   1.362391e+00  -6.061177e-09  -7.660844e-09  -6.061181e-09   1.362391e+00  -5.615858e-09  -7.660843e-09  -5.615860e-09   1.362391e+00
  18.45000   1.347315e+00  -5.732391e-09  -7.306156e-09  -5.732394e-09   1.347315e+00  -5.242065e-09  -7.306155e-09  -5.242066e-09   1.347315e+00
  18.46000   1.332196e+00  -5.437812e-09  -6.984402e-09  -5.437815e-09   1.332196e+00  -4.901919e-09  -6.984401e-09  -4.901919e-09   1.332196e+00
  18.47000   1.317414e+00  -5.179933e-09  -6.698387e-09  -5.179936e-09   1.317414e+00  -4.597589e-09  -6.698387e-09  -4.597588e-09   1.317414e+00
  18.48000   1.303274e+00  -4.959150e-09  -6.448344e-09  -4.959153e-09   1.303274e+00  -4.328767e-09  -6.448343e-09  -4.328766e-09   1.303274e+00
  18.49000   1.289991e+00  -4.773515e-09  -6.231786e-09  -4.773518e-09   1.289991e+00  -4.092591e-09  -6.231786e-09  -4.092590e-09   1.289991e+00
  18.50000   1.277682e+00  -4.618799e-09  -6.043856e-09  -4.618802e-09   1.277682e+00  -3.884054e-09  -6.043856e-09  -3.884053e-09   1.277682e+00
  18.51000   1.266365e+00  -4.489210e-09  -5.878413e-09  -4.489213e-09   1.266365e+00  -3.697132e-09  -5.878413e-09  -3.697131e-09   1.266365e+00
  18.52000   1.255975e+00  -4.378642e-09  -5.729595e-09  -4.378645e-09   1.255975e+00  -3.526333e-09  -5.729594e-09  -3.526332e-09   1.255975e+00
  18.53000   1.246391e+00  -4.281838e-09  -5.593094e-09  -4.281840e-09   1.246391e+00  -3.367888e-09  -5.593094e-09  -3.367887e-09   1.246391e+00
  18.54000   1.237477e+00  -4.194821e-09  -5.466440e-09  -4.194823e-09   1.237477e+00  -3.219908e-09  -5.466440e-09  -3.219907e-09   1.237477e+00
  18.55000   1.229117e+00  -4.114422e-09  -5.348146e-09  -4.114423e-09   1.229117e+00  -3.081396e-09  -5.348145e-09  -3.081395e-09   1.229117e+00
  18.56000   1.221243e+00  -4.037325e-09  -5.236279e-09  -4.037326e-09   1.221243e+00  -2.950699e-09  -5.236279e-09  -2.950697e-09   1.221243e+00
  18.57000   1.213853e+00  -3.959416e-09  -5.127384e-09  -3.959417e-09   1.213853e+00  -2.824377e-09  -5.127383e-09  -2.824376e-09   1.213853e+00
  18.58000   1.206998e+00  -3.875908e-09  -5.016423e-09  -3.875908e-09   1.206998e+00  -2.697163e-09  -5.016423e-09  -2.697162e-09   1.206998e+00
  18.59000   1.200768e+00  -3.782104e-09  -4.897712e-09  -3.782105e-09   1.200768e+00  -2.562960e-09  -4.897712e-09  -2.562958e-09   1.200768e+00
  18.60000   1.195256e+00  -3.674230e-09  -4.766126e-09  -3.674230e-09   1.195256e+00  -2.416156e-09  -4.766126e-09  -2.416155e-09   1.195256e+00
  18.61000   1.190535e+00  -3.549727e-09  -4.617810e-09  -3.549727e-09   1.190535e+00  -2.252440e-09  -4.617810e-09  -2.252438e-09   1.190535e+00
  18.62000   1.186630e+00  -3.406954e-09  -4.450099e-09  -3.406954e-09   1.186630e+00  -2.068801e-09  -4.450099e-09  -2.068799e-09   1.186630e+00
  18.63000   1.183496e+00  -3.244671e-09  -4.261009e-09  -3.244671e-09   1.183496e+00  -1.863104e-09  -4.261009e-09  -1.863102e-09   1.183496e+00
  18.64000   1.181009e+00  -3.061897e-09  -4.049004e-09  -3.061896e-09   1.181009e+00  -1.633896e-09  -4.049004e-09  -1.633895e-09   1.181009e+00
  18.65000   1.178960e+00  -2.858411e-09  -3.813469e-09  -2.858410e-09   1.178960e+00  -1.380923e-09  -3.813469e-09  -1.380921e-09   1.178960e+00
  18.66000   1.177063e+00  -2.635728e-09  -3.555784e-09  -2.635727e-09   1.177063e+00  -1.106196e-09  -3.555784e-09  -1.106195e-09   1.177063e+00
  18.67000   1.174975e+00  -2.397953e-09  -3.280357e-09  -2.397952e-09   1.174975e+00  -8.149960e-10  -3.280357e-09  -8.149947e-10   1.174975e+00
  18.68000   1.172336e+00  -2.151894e-09  -2.994865e-09  -2.151893e-09   1.172336e+00  -5.160133e-10  -2.994865e-09  -5.160123e-10   1.172336e+00
  18.69000   1.168810e+00  -1.906202e-09  -2.709351e-09  -1.906201e-09   1.168810e+00  -2.203159e-10  -2.709351e-09  -2.203152e-10   1.168810e+00
  18.70000   1.164135e+00  -1.669898e-09  -2.434518e-09  -1.669897e-09   1.164135e+00   6.052022e-11  -2.434518e-09   6.052061e-11   1.164135e+00
  18.71000   1.158153e+00  -1.450959e-09  -2.179976e-09  -1.450958e-09   1.158153e+00   3.163098e-10  -2.179976e-09   3.163098e-10   1.158153e+00
  18.72000   1.150829e+00  -1.255415e-09  -1.953035e-09  -1.255413e-09   1.150829e+00   5.395513e-10  -1.953035e-09   5.395511e-10   1.150829e+00
  18.73000   1.142241e+00  -1.086953e-09  -1.758163e-09  -1.086952e-09   1.142241e+00   7.259856e-10  -1.758162e-09   7.259851e-10   1.142241e+00
  18.74000   1.132568e+00  -9.468463e-10  -1.596937e-09  -9.468452e-10   1.132568e+00   8.745886e-10  -1.596937e-09   8.745879e-10   1.132568e+00
  18.75000   1.122053e+00  -8.342014e-10  -1.468429e-09  -8.342003e-10   1.122053e+00   9.871025e-10  -1.468429e-09   9.871016e-10   1.122053e+00
  18.76000   1.110983e+00  -7.466097e-10  -1.370001e-09  -7.466088e-10   1.110983e+00   1.067132e-09  -1.370001e-09   1.067131e-09   1.110983e+00
  18.77000   1.099647e+00  -6.810742e-10  -1.298334e-09  -6.810734e-10   1.099647e+00   1.119024e-09  -1.298334e-09   1.119023e-09   1.099647e+00
  18.78000   1.088316e+00  -6.348303e-10  -1.250244e-09  -6.348295e-10   1.088316e+00   1.146956e-09  -1.250244e-09   1.146955e-09   1.088316e+00
  18.79000   1.077216e+00  -6.057332e-10  -1.222998e-09  -6.057326e-10   1.077216e+00   1.154551e-09  -1.222998e-09   1.154550e-09   1.077216e+00
  18.80000   1.066506e+00  -5.922108e-10  -1.214176e-09  -5.922103e-10   1.066506e+00   1.144950e-09  -1.214175e-09   1.144949e-09   1.066506e+00
  18.81000   1.056276e+00  -5.930341e-10  -1.221455e-09  -5.930337e-10   1.056276e+00   1.121014e-09  -1.221455e-09   1.121013e-09   1.056276e+00
  18.82000   1.046550e+00  -6.071076e-10  -1.242512e-09  -6.071071e-10   1.046550e+00   1.085408e-09  -1.242512e-09   1.085407e-09   1.046550e+00
  18.83000   1.037306e+00  -6.332502e-10  -1.274988e-09  -6.332498e-10   1.037306e+00   1.040645e-09  -1.274988e-09   1.040644e-09   1.037306e+00
  18.84000   1.028493e+00  -6.698518e-10  -1.316329e-09  -6.698514e-10   1.028493e+00   9.892510e-10  -1.316329e-09   9.892505e-10   1.028493e+00
  18.85000   1.020060e+00  -7.144586e-10  -1.363542e-09  -7.144583e-10   1.020060e+00   9.340184e-10  -1.363542e-09   9.340179e-10   1.020060e+00
