# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
  18.11000   2.927902e+05  -4.571643e-04  -6.987243e-04  -4.571642e-04   2.927902e+05  -5.057048e-04  -6.987244e-04  -5.057047e-04   2.927902e+05
  18.12000   2.935011e+05  -5.398472e-04  -7.820644e-04  -5.398471e-04   2.935011e+05  -5.811285e-04  -7.820644e-04  -5.811283e-04   2.935011e+05
  18.13000   2.942703e+05  -6.272502e-04  -8.711320e-04  -6.272502e-04   2.942703e+05  -6.622853e-04  -8.711321e-04  -6.622852e-04   2.942703e+05
  18.14000   2.951154e+05  -7.196675e-04  -9.661922e-04  -7.196674e-04   2.951154e+05  -7.494416e-04  -9.661923e-04  -7.494415e-04   2.951154e+05
  18.15000   2.960551e+05  -8.174465e-04  -1.067566e-03  -8.174464e-04   2.960551e+05  -8.429108e-04  -1.067566e-03  -8.429107e-04   2.960551e+05
  18.16000   2.971123e+05  -9.207161e-04  -1.175353e-03  -9.207160e-04   2.971123e+05  -9.427608e-04  -1.175353e-03  -9.427607e-04   2.971123e+05
  18.17000   2.983157e+05  -1.029062e-03  -1.289080e-03  -1.029062e-03   2.983157e+05  -1.048450e-03  -1.289080e-03  -1.048450e-03   2.983157e+05
  18.18000   2.996994e+05  -1.141343e-03  -1.407487e-03  -1.141342e-03   2.996994e+05  -1.158630e-03  -1.407487e-03  -1.158630e-03   2.996994e+05
  18.19000   3.012999e+05  -1.255819e-03  -1.528668e-03  -1.255819e-03   3.012999e+05  -1.271301e-03  -1.528668e-03  -1.271301e-03   3.012999e+05
  18.20000   3.031523e+05  -1.370570e-03  -1.650528e-03  -1.370570e-03   3.031523e+05  -1.384300e-03  -1.650528e-03  -1.384300e-03   3.031523e+05
  18.21000   3.052857e+05  -1.483976e-03  -1.771317e-03  -1.483976e-03   3.052857e+05  -1.495851e-03  -1.771317e-03  -1.495851e-03   3.052857e+05
  18.22000   3.077195e+05  -1.595035e-03  -1.889972e-03  -1.595034e-03   3.077195e+05  -1.604905e-03  -1.889972e-03  -1.604905e-03   3.077195e+05
  18.23000   3.104616e+05  -1.703364e-03  -2.006118e-03  -1.703364e-03   3.104616e+05  -1.711130e-03  -2.006118e-03  -1.711130e-03   3.104616e+05
  18.24000   3.135067e+05  -1.808924e-03  -2.119760e-03  -1.808924e-03   3.135067e+05  -1.814580e-03  -2.119760e-03  -1.814580e-03   3.135067e+05
  18.25000   3.168361e+05  -1.911560e-03  -2.230794e-03  -1.911559e-03   3.168361e+05  -1.915183e-03  -2.230794e-03  -1.915183e-03   3.168361e+05
  18.26000   3.204181e+05  -2.010517e-03  -2.338477e-03  -2.010517e-03   3.204181e+05  -2.012205e-03  -2.338477e-03  -2.012204e-03   3.204181e+05
  18.27000   3.242079e+05  -2.104100e-03  -2.441046e-03  -2.104099e-03   3.242079e+05  -2.103857e-03  -2.441046e-03  -2.103856e-03   3.242079e+05
  18.28000   3.281465e+05  -2.189573e-03  -2.535616e-03  -2.189572e-03   3.281465e+05  -2.187211e-03  -2.535616e-03  -2.187211e-03   3.281465e+05
  18.29000   3.321585e+05  -2.263380e-03  -2.618424e-03  -2.263380e-03   3.321585e+05  -2.258463e-03  -2.618424e-03  -2.258463e-03   3.321585e+05
  18.30000   3.361482e+05  -2.321625e-03  -2.685378e-03  -2.321624e-03   3.361482e+05  -2.313506e-03  -2.685378e-03  -2.313506e-03   3.361482e+05
  18.31000   3.399978e+05  -2.360725e-03  -2.732777e-03  -2.360725e-03   3.399978e+05  -2.348669e-03  -2.732777e-03  -2.348669e-03   3.399978e+05
  18.32000   3.435705e+05  -2.378121e-03  -2.758029e-03  -2.378121e-03   3.435705e+05  -2.361447e-03  -2.758029e-03  -2.361447e-03   3.435705e+05
  18.33000   3.467215e+05  -2.372813e-03  -2.760150e-03  -2.372813e-03   3.467215e+05  -2.350997e-03  -2.760150e-03  -2.350997e-03   3.467215e+05
  18.34000   3.493134e+05  -2.345550e-03  -2.739871e-03  -2.345550e-03   3.493134e+05  -2.318229e-03  -2.739872e-03  -2.318229e-03   3.493134e+05
  18.35000   3.512326e+05  -2.298574e-03  -2.699312e-03  -2.298574e-03   3.512326e+05  -2.265464e-03  -2.699312e-03  -2.265465e-03   3.512326e+05
  18.36000   3.524020e+05  -2.235041e-03  -2.641371e-03  -2.235042e-03   3.524020e+05  -2.195814e-03  -2.641371e-03  -2.195814e-03   3.524020e+05
  18.37000   3.527862e+05  -2.158386e-03  -2.569135e-03  -2.158387e-03   3.527862e+05  -2.112559e-03  -2.569135e-03  -2.112560e-03   3.527862e+05
  18.38000   3.523901e+05  -2.071885e-03  -2.485527e-03  -2.071886e-03   3.523901e+05  -2.018782e-03  -2.485526e-03  -2.018783e-03   3.523901e+05
  18.39000   3.512540e+05  -1.978513e-03  -2.393275e-03  -1.978514e-03   3.512540e+05  -1.917312e-03  -2.393274e-03  -1.917313e-03   3.512540e+05
  18.40000   3.494470e+05  -1.881045e-03  -2.295083e-03  -1.881046e-03   3.494470e+05  -1.810878e-03  -2.295083e-03  -1.810879e-03   3.494470e+05
  18.41000   3.470600e+05  -1.782176e-03  -2.193776e-03  -1.782177e-03   3.470600e+05  -1.702258e-03  -2.193775e-03  -1.702258e-03   3.470600e+05
  18.42000   3.441999e+05  -1.684544e-03  -2.092262e-03  -1.684545e-03   3.441999e+05  -1.594251e-03  -2.092262e-03  -1.594252e-03   3.441999e+05
  18.43000   3.409833e+05  -1.590590e-03  -1.993321e-03  -1.590591e-03   3.409833e+05  -1.489493e-03  -1.993321e-03  -1.489493e-03   3.409833e+05
  18.44000   3.375300e+05  -1.502387e-03  -1.899355e-03  -1.502388e-03   3.375300e+05  -1.390217e-03  -1.899354e-03  -1.390217e-03   3.375300e+05
  18.45000   3.339568e+05  -1.421529e-03  -1.812229e-03  -1.421530e-03   3.339568e+05  -1.298120e-03  -1.812229e-03  -1.298120e-03   3.339568e+05
  18.46000   3.303717e+05  -1.349121e-03  -1.733235e-03  -1.349122e-03   3.303717e+05  -1.214323e-03  -1.733234e-03  -1.214323e-03   3.303717e+05
  18.47000   3.268689e+05  -1.285783e-03  -1.663067e-03  -1.285783e-03   3.268689e+05  -1.139365e-03  -1.663067e-03  -1.139365e-03   3.268689e+05
  18.48000   3.235240e+05  -1.231615e-03  -1.601785e-03  -1.231615e-03   3.235240e+05  -1.073172e-03  -1.601785e-03  -1.073171e-03   3.235240e+05
  18.49000   3.203904e+05  -1.186135e-03  -1.548774e-03  -1.186136e-03   3.203904e+05  -1.015033e-03  -1.548773e-03  -1.015032e-03   3.203904e+05
  18.50000   3.174972e+05  -1.148296e-03  -1.502826e-03  -1.148297e-03   3.174972e+05  -9.637064e-04  -1.502826e-03  -9.637061e-04   3.174972e+05
  18.51000   3.148487e+05  -1.116661e-03  -1.462418e-03  -1.116661e-03   3.148487e+05  -9.176989e-04  -1.462418e-03  -9.176986e-04   3.148487e+05
  18.52000   3.124287e+05  -1.089713e-03  -1.426098e-03  -1.089713e-03   3.124287e+05  -8.756487e-04  -1.426098e-03  -8.756484e-04   3.124287e+05
  18.53000   3.102075e+05  -1.066149e-03  -1.392797e-03  -1.066149e-03   3.102075e+05  -8.366230e-04  -1.392797e-03  -8.366228e-04   3.102075e+05
  18.54000   3.081509e+05  -1.044982e-03  -1.361905e-03  -1.044983e-03   3.081509e+05  -8.001565e-04  -1.361904e-03  -8.001562e-04   3.081509e+05
  18.55000   3.062303e+05  -1.025426e-03  -1.333053e-03  -1.025426e-03   3.062303e+05  -7.660026e-04  -1.333053e-03  -7.660024e-04   3.062303e+05
  18.56000   3.044294e+05  -1.006653e-03  -1.305760e-03  -1.006653e-03   3.044294e+05  -7.337497e-04  -1.305760e-03  -7.337494e-04   3.044294e+05
  18.57000   3.027473e+05  -9.876368e-04  -1.279162e-03  -9.876370e-04   3.027473e+05  -7.025379e-04  -1.279162e-03  -7.025375e-04   3.027473e+05
  18.58000   3.011975e+05  -9.671808e-04  -1.252001e-03  -9.671809e-04   3.011975e+05  -6.710500e-04  -1.252000e-03  -6.710496e-04   3.011975e+05
  18.59000   2.998021e+05  -9.441117e-04  -1.222853e-03  -9.441118e-04   2.998021e+05  -6.377617e-04  -1.222853e-03  -6.377613e-04   2.998021e+05
  18.60000   2.985852e+05  -9.174850e-04  -1.190438e-03  -9.174850e-04   2.985852e+05  -6.012703e-04  -1.190438e-03  -6.012699e-04   2.985852e+05
  18.61000   2.975648e+05  -8.866602e-04  -1.153792e-03  -8.866602e-04   2.975648e+05  -5.604965e-04  -1.153792e-03  -5.604960e-04   2.975648e+05
  18.62000   2.967469e+05  -8.512246e-04  -1.112244e-03  -8.512245e-04   2.967469e+05  -5.146863e-04  -1.112244e-03  -5.146859e-04   2.967469e+05
  18.63000   2.961207e+05  -8.108658e-04  -1.065298e-03  -8.108657e-04   2.961207e+05  -4.633034e-04  -1.065298e-03  -4.633029e-04   2.961207e+05
  18.64000   2.956548e+05  -7.653359e-04  -1.012566e-03  -7.653358e-04   2.956548e+05  -4.059830e-04  -1.012566e-03  -4.059826e-04   2.956548e+05
  18.65000   2.952970e+05  -7.145789e-04  -9.538932e-04  -7.145788e-04   2.952970e+05  -3.426611e-04  -9.538933e-04  -3.426606e-04   2.952970e+05
  18.66000   2.949752e+05  -6.589756e-04  -8.896274e-04  -6.589754e-04   2.949752e+05  -2.738445e-04  -8.896274e-04  -2.738441e-04   2.949752e+05
  18.67000   2.946037e+05  -5.995579e-04  -8.208773e-04  -5.995577e-04   2.946037e+05  -2.008613e-04  -8.208773e-04  -2.008610e-04   2.946037e+05
  18.68000   2.940915e+05  -5.380377e-04  -7.495733e-04  -5.380375e-04   2.940915e+05  -1.258977e-04  -7.495734e-04  -1.258975e-04   2.940915e+05
  18.69000   2.933544e+05  -4.765903e-04  -6.782411e-04  -4.765900e-04   2.933544e+05  -5.173710e-05  -6.782411e-04  -5.173692e-05   2.933544e+05
  18.70000   2.923265e+05  -4.174836e-04  -6.095722e-04  -4.174833e-04   2.923265e+05   1.870896e-05  -6.095723e-04   1.870905e-05   2.923265e+05
  18.71000   2.909682e+05  -3.627243e-04  -5.459842e-04  -3.627240e-04   2.909682e+05   8.287791e-05  -5.459842e-04   8.287793e-05   2.909682e+05
  18.72000   2.892703e+05  -3.138303e-04  -4.893169e-04  -3.138300e-04   2.892703e+05   1.388813e-04  -4.893169e-04   1.388813e-04   2.892703e+05
  18.73000   2.872528e+05  -2.717309e-04  -4.406963e-04  -2.717306e-04   2.872528e+05   1.856454e-04  -4.406963e-04   1.856453e-04   2.872528e+05
  18.74000   2.849602e+05  -2.367483e-04  -4.005219e-04  -2.367480e-04   2.849602e+05   2.229099e-04  -4.005219e-04   2.229098e-04   2.849602e+05
  18.75000   2.824544e+05  -2.086600e-04  -3.685627e-04  -2.086598e-04   2.824544e+05   2.511101e-04  -3.685627e-04   2.511099e-04   2.824544e+05
  18.76000   2.798069e+05  -1.868626e-04  -3.441584e-04  -1.868624e-04   2.798069e+05   2.711499e-04  -3.441584e-04   2.711496e-04   2.798069e+05
  18.77000   2.770910e+05  -1.706051e-04  -3.264773e-04  -1.706049e-04   2.770910e+05   2.841195e-04  -3.264773e-04   2.841193e-04   2.770910e+05
  18.78000   2.743750e+05  -1.591953e-04  -3.147226e-04  -1.591951e-04   2.743750e+05   2.910666e-04  -3.147226e-04   2.910663e-04   2.743750e+05
  18.79000   2.717154e+05  -1.520973e-04  -3.082097e-04  -1.520971e-04   2.717154e+05   2.928993e-04  -3.082097e-04   2.928991e-04   2.717154e+05
  18.80000   2.691528e+05  -1.489191e-04  -3.063332e-04  -1.489189e-04   2.691528e+05   2.904059e-04  -3.063332e-04   2.904057e-04   2.691528e+05
  18.81000   2.667097e+05  -1.493545e-04  -3.085106e-04  -1.493544e-04   2.667097e+05   2.843041e-04  -3.085106e-04   2.843039e-04   2.667097e+05
  18.82000   2.643923e+05  -1.531303e-04  -3.141586e-04  -1.531302e-04   2.643923e+05   2.752637e-04  -3.141586e-04   2.752636e-04   2.643923e+05
  18.83000   2.621946e+05  -1.599505e-04  -3.226832e-04  -1.599504e-04   2.621946e+05   2.639177e-04  -3.226832e-04   2.639176e-04   2.621946e+05
  18.84000   2.601042e+05  -1.694091e-04  -3.334405e-04  -1.694090e-04   2.601042e+05   2.509028e-04  -3.334405e-04   2.509027e-04   2.601042e+05
  18.85000   2.581083e+05  -1.808853e-04  -3.456735e-04  -1.808852e-04   2.581083e+05   2.369252e-04  -3.456734e-04   2.369251e-04   2.581083e+05
  18.86000   2.561976e+05  -1.934881e-04  -3.584877e-04  -1.934880e-04   2.561976e+05   2.227928e-04  -3.584877e-04   2.227927e-04   2.561976e+05
  18.87000   2.543694e+05  -2.061134e-04  -3.709081e-04  -2.061133e-04   2.543694e+05   2.093737e-04  -3.709080e-04   2.093737e-04   2.543694e+05
  18.88000   2.526267e+05  -2.176115e-04  -3.819987e-04  -2.176114e-04   2.526267e+05   1.974952e-04  -3.819987e-04   1.974952e-04   2.526267e+05
  18.89000   2.509768e+05  -2.269987e-04  -3.909907e-04  -2.269986e-04   2.509768e+05   1.878324e-04  -3.909906e-04   1.878324e-04   2.509768e+05
  18.90000   2.494272e+05  -2.336217e-04  -3.973695e-04  -2.336216e-04   2.494272e+05   1.808281e-04  -3.973694e-04   1.808281e-04   2.494272e+05
  18.91000   2.479818e+05  -2.372117e-04  -4.008966e-04  -2.372116e-04   2.479818e+05   1.766705e-04  -4.008965e-04   1.766705e-04   2.479818e+05
  18.92000   2.466396e+05  -2.378088e-04  -4.015529e-04  -2.378087e-04   2.466396e+05   1.753435e-04  -4.015529e-04   1.753435e-04   2.466396e+05
  18.93000   2.453945e+05  -2.355929e-04  -3.994152e-04  -2.355928e-04   2.453945e+05   1.767450e-04  -3.994151e-04   1.767450e-04   2.453945e+05
  18.94000   2.442376e+05  -2.306981e-04  -3.945120e-04  -2.306980e-04   2.442376e+05   1.808272e-04  -3.945119e-04   1.808272e-04   2.442376e+05
  18.95000   2.431586e+05  -2.231010e-04  -3.867409e-04  -2.231009e-04   2.431586e+05   1.876775e-04  -3.867409e-04   1.876774e-04   2.431586e+05
  18.96000   2.421483e+05  -2.126469e-04  -3.759126e-04  -2.126468e-04   2.421483e+05   1.974723e-04  -3.759126e-04   1.974723e-04   2.421483e+05
  18.97000   2.411980e+05  -1.992157e-04  -3.619278e-04  -1.992156e-04   2.411980e+05   2.102983e-04  -3.619278e-04   2.102983e-04   2.411980e+05
  18.98000   2.403000e+05  -1.829610e-04  -3.450200e-04  -1.829609e-04   2.403000e+05   2.259086e-04  -3.450201e-04   2.259086e-04   2.403000e+05
  18.99000   2.394467e+05  -1.645092e-04  -3.259488e-04  -1.645091e-04   2.394467e+05   2.435324e-04  -3.259489e-04   2.435323e-04   2.394467e+05
  19.00000   2.386314e+05  -1.450034e-04  -3.060296e-04  -1.450033e-04   2.386314e+05   2.618499e-04  -3.060296e-04   2.618498e-04   2.386314e+05
  19.01000   2.378482e+05  -1.259420e-04  -2.869469e-04  -1.259419e-04   2.378482e+05   2.791855e-04  -2.869470e-04   2.791853e-04   2.378482e+05
  19.02000   2.370941e+05  -1.088596e-04  -2.704018e-04  -1.088595e-04   2.370941e+05   2.938639e-04  -2.704018e-04   2.938637e-04   2.370941e+05
  19.03000   2.363696e+05  -9.497812e-05  -2.577243e-04  -9.497805e-05   2.363696e+05   3.045953e-04  -2.577244e-04   3.045952e-04   2.363696e+05
  19.04000   2.356790e+05  -8.495781e-05  -2.495995e-04  -8.495774e-05   2.356790e+05   3.107410e-04  -2.495996e-04   3.107408e-04   2.356790e+05
  19.05000   2.350301e+05  -7.881575e-05  -2.459880e-04  -7.881568e-05   2.350301e+05   3.123797e-04  -2.459880e-04   3.123795e-04   2.350301e+05
  19.06000   2.344319e+05  -7.600731e-05  -2.462352e-04  -7.600724e-05   2.344319e+05   3.101854e-04  -2.462352e-04   3.101852e-04   2.344319e+05
  19.07000   2.338919e+05  -7.561246e-05  -2.492924e-04  -7.561239e-05   2.338919e+05   3.051999e-04  -2.492924e-04   3.051997e-04   2.338919e+05
  19.08000   2.334141e+05  -7.655035e-05  -2.539480e-04  -7.655028e-05   2.334141e+05   2.986019e-04  -2.539480e-04   2.986017e-04   2.334141e+05
  19.09000   2.329968e+05  -7.775652e-05  -2.589998e-04  -7.775645e-05   2.329968e+05   2.915415e-04  -2.589997e-04   2.915413e-04   2.329968e+05
  19.10000   2.326319e+05  -7.829916e-05  -2.633625e-04  -7.829909e-05   2.326319e+05   2.850441e-04  -2.633624e-04   2.850440e-04   2.326319e+05
  19.11000   2.323065e+05  -7.745545e-05  -2.661516e-04  -7.745537e-05   2.323065e+05   2.799366e-04  -2.661516e-04   2.799365e-04   2.323065e+05
  19.12000   2.320047e+05  -7.477224e-05  -2.667719e-04  -7.477217e-05   2.320047e+05   2.767671e-04  -2.667718e-04   2.767670e-04   2.320047e+05
  19.13000   2.317117e+05  -7.010963e-05  -2.649944e-04  -7.010955e-05   2.317117e+05   2.757338e-04  -2.649943e-04   2.757339e-04   2.317117e+05
  19.14000   2.314165e+05  -6.366705e-05  -2.610073e-04  -6.366698e-05   2.314165e+05   2.766390e-04  -2.610072e-04   2.766391e-04   2.314165e+05
  19.15000   2.311131e+05  -5.601790e-05  -2.554587e-04  -5.601783e-05   2.311131e+05   2.788461e-04  -2.554587e-04   2.788462e-04   2.311131e+05
  19.16000   2.307996e+05  -4.815546e-05  -2.494947e-04  -4.815539e-05   2.307996e+05   2.812403e-04  -2.494946e-04   2.812404e-04   2.307996e+05
  19.17000   2.304752e+05  -4.147007e-05  -2.447083e-04  -4.147001e-05   2.304752e+05   2.822739e-04  -2.447082e-04   2.822740e-04   2.304752e+05
  19.18000   2.301373e+05  -3.753691e-05  -2.428794e-04  -3.753684e-05   2.301373e+05   2.802206e-04  -2.428794e-04   2.802207e-04   2.301373e+05
  19.19000   2.297806e+05  -3.768262e-05  -2.454835e-04  -3.768254e-05   2.297806e+05   2.736615e-04  -2.454835e-04   2.736616e-04   2.297806e+05
  19.20000   2.293981e+05  -4.247250e-05  -2.531330e-04  -4.247239e-05   2.293981e+05   2.620401e-04  -2.531330e-04   2.620402e-04   2.293981e+05
  19.21000   2.289854e+05  -5.137583e-05  -2.652365e-04  -5.137569e-05   2.289854e+05   2.460026e-04  -2.652365e-04   2.460027e-04   2.289854e+05
  19.22000   2.285431e+05  -6.282085e-05  -2.800925e-04  -6.282070e-05   2.285431e+05   2.273046e-04  -2.800925e-04   2.273046e-04   2.285431e+05
  19.23000   2.280797e+05  -7.465306e-05  -2.954091e-04  -7.465287e-05   2.280797e+05   2.082916e-04  -2.954092e-04   2.082916e-04   2.280797e+05
  19.24000   2.276104e+05  -8.478401e-05  -3.089945e-04  -8.478380e-05   2.276104e+05   1.912078e-04  -3.089946e-04   1.912078e-04   2.276104e+05
  19.25000   2.271553e+05  -9.171750e-05  -3.192759e-04  -9.171728e-05   2.271553e+05   1.776732e-04  -3.192760e-04   1.776732e-04   2.271553e+05
  19.26000   2.267350e+05  -9.473544e-05  -3.254426e-04  -9.473521e-05   2.267350e+05   1.685350e-04  -3.254427e-04   1.685350e-04   2.267350e+05
  19.27000   2.263678e+05  -9.374810e-05  -3.272586e-04  -9.374786e-05   2.263678e+05   1.640457e-04  -3.272588e-04   1.640457e-04   2.263678e+05
  19.28000   2.260668e+05  -8.900607e-05  -3.247835e-04  -8.900584e-05   2.260668e+05   1.641326e-04  -3.247836e-04   1.641326e-04   2.260668e+05
  19.29000   2.258381e+05  -8.090655e-05  -3.182388e-04  -8.090632e-05   2.258381e+05   1.685252e-04  -3.182390e-04   1.685251e-04   2.258381e+05
  19.30000   2.256810e+05  -6.999332e-05  -3.080871e-04  -6.999312e-05   2.256810e+05   1.766770e-04  -3.080872e-04   1.766769e-04   2.256810e+05
  19.31000   2.255893e+05  -5.706030e-05  -2.951873e-04  -5.706013e-05   2.255893e+05   1.876211e-04  -2.951874e-04   1.876210e-04   2.255893e+05
  19.32000   2.255529e+05  -4.317693e-05  -2.808143e-04  -4.317680e-05   2.255529e+05   1.999682e-04  -2.808144e-04   1.999681e-04   2.255529e+05
  19.33000   2.255607e+05  -2.952941e-05  -2.664353e-04  -2.952933e-05   2.255607e+05   2.121501e-04  -2.664354e-04   2.121500e-04   2.255607e+05
  19.34000   2.256016e+05  -1.713791e-05  -2.533353e-04  -1.713788e-05   2.256016e+05   2.228090e-04  -2.533354e-04   2.228089e-04   2.256016e+05
  19.35000   2.256656e+05  -6.619698e-06  -2.423083e-04  -6.619723e-06   2.256656e+05   2.311126e-04  -2.423084e-04   2.311125e-04   2.256656e+05
  19.36000   2.257433e+05   1.860949e-06  -2.335927e-04   1.860872e-06   2.257433e+05   2.368164e-04  -2.335927e-04   2.368163e-04   2.257433e+05
  19.37000   2.258260e+05   8.443118e-06  -2.270656e-04   8.442996e-06   2.258260e+05   2.400610e-04  -2.270656e-04   2.400609e-04   2.258260e+05
  19.38000   2.259060e+05   1.332428e-05  -2.225566e-04   1.332412e-05   2.259060e+05   2.410510e-04  -2.225566e-04   2.410510e-04   2.259060e+05
  19.39000   2.259771e+05   1.655563e-05  -2.200940e-04   1.655544e-05   2.259771e+05   2.398055e-04  -2.200940e-04   2.398055e-04   2.259771e+05
  19.40000   2.260359e+05   1.796965e-05  -2.199610e-04   1.796944e-05   2.260359e+05   2.361037e-04  -2.199609e-04   2.361037e-04   2.260359e+05
  19.41000   2.260823e+05   1.726832e-05  -2.225381e-04   1.726810e-05   2.260823e+05   2.296456e-04  -2.225379e-04   2.296456e-04   2.260823e+05
  19.42000   2.261197e+05   1.423690e-05  -2.280067e-04   1.423669e-05   2.261197e+05   2.203479e-04  -2.280065e-04   2.203479e-04   2.261197e+05
  19.43000   2.261543e+05   8.982602e-06  -2.360658e-04   8.982396e-06   2.261543e+05   2.086196e-04  -2.360656e-04   2.086196e-04   2.261543e+05
  19.44000   2.261949e+05   2.072898e-06  -2.458177e-04   2.072706e-06   2.261949e+05   1.954635e-04  -2.458175e-04   1.954635e-04   2.261949e+05
