# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
  15.57000  -4.018429e+04  -1.267396e-03  -9.298153e-04  -1.267396e-03  -4.018429e+04  -6.763093e-04  -9.298155e-04  -6.763093e-04  -4.018429e+04
  15.58000  -4.115855e+04  -1.259826e-03  -9.189563e-04  -1.259826e-03  -4.115855e+04  -6.682522e-04  -9.189565e-04  -6.682522e-04  -4.115855e+04
  15.59000  -4.212290e+04  -1.254306e-03  -9.099433e-04  -1.254306e-03  -4.212290e+04  -6.619912e-04  -9.099435e-04  -6.619912e-04  -4.212290e+04
  15.60000  -4.308850e+04  -1.250669e-03  -9.026533e-04  -1.250669e-03  -4.308850e+04  -6.573823e-04  -9.026535e-04  -6.573823e-04  -4.308850e+04
  15.61000  -4.406450e+04  -1.249014e-03  -8.973010e-04  -1.249014e-03  -4.406450e+04  -6.546224e-04  -8.973012e-04  -6.546224e-04  -4.406450e+04
  15.62000  -4.505804e+04  -1.249719e-03  -8.944309e-04  -1.249720e-03  -4.505804e+04  -6.542404e-04  -8.944311e-04  -6.542404e-04  -4.505804e+04
  15.63000  -4.607464e+04  -1.253252e-03  -8.946880e-04  -1.253252e-03  -4.607464e+04  -6.568664e-04  -8.946882e-04  -6.568664e-04  -4.607464e+04
  15.64000  -4.711858e+04  -1.259891e-03  -8.984863e-04  -1.259891e-03  -4.711858e+04  -6.629015e-04  -8.984865e-04  -6.629015e-04  -4.711858e+04
  15.65000  -4.819302e+04  -1.269534e-03  -9.057971e-04  -1.269535e-03  -4.819302e+04  -6.723086e-04  -9.057972e-04  -6.723085e-04  -4.819302e+04
  15.66000  -4.930022e+04  -1.281760e-03  -9.162185e-04  -1.281760e-03  -4.930022e+04  -6.846855e-04  -9.162187e-04  -6.846854e-04  -4.930022e+04
  15.67000  -5.044212e+04  -1.296085e-03  -9.292822e-04  -1.296085e-03  -5.044212e+04  -6.995717e-04  -9.292824e-04  -6.995717e-04  -5.044212e+04
  15.68000  -5.162114e+04  -1.312236e-03  -9.447499e-04  -1.312236e-03  -5.162114e+04  -7.167419e-04  -9.447500e-04  -7.167419e-04  -5.162114e+04
  15.69000  -5.284112e+04  -1.330218e-03  -9.626600e-04  -1.330218e-03  -5.284112e+04  -7.362478e-04  -9.626601e-04  -7.362478e-04  -5.284112e+04
  15.70000  -5.410790e+04  -1.350131e-03  -9.830986e-04  -1.350131e-03  -5.410790e+04  -7.581845e-04  -9.830987e-04  -7.581845e-04  -5.410790e+04
  15.71000  -5.542943e+04  -1.371895e-03  -1.005883e-03  -1.371895e-03  -5.542943e+04  -7.823741e-04  -1.005883e-03  -7.823741e-04  -5.542943e+04
  15.72000  -5.681507e+04  -1.395085e-03  -1.030396e-03  -1.395085e-03  -5.681507e+04  -8.081982e-04  -1.030396e-03  -8.081982e-04  -5.681507e+04
  15.73000  -5.827414e+04  -1.418962e-03  -1.055672e-03  -1.418962e-03  -5.827414e+04  -8.346875e-04  -1.055672e-03  -8.346875e-04  -5.827414e+04
  15.74000  -5.981403e+04  -1.442693e-03  -1.080695e-03  -1.442693e-03  -5.981403e+04  -8.608147e-04  -1.080695e-03  -8.608147e-04  -5.981403e+04
  15.75000  -6.143831e+04  -1.465624e-03  -1.104731e-03  -1.465624e-03  -6.143831e+04  -8.858290e-04  -1.104731e-03  -8.858290e-04  -6.143831e+04
  15.76000  -6.314552e+04  -1.487445e-03  -1.127519e-03  -1.487445e-03  -6.314552e+04  -9.094439e-04  -1.127519e-03  -9.094439e-04  -6.314552e+04
  15.77000  -6.492867e+04  -1.508156e-03  -1.149191e-03  -1.508156e-03  -6.492867e+04  -9.317636e-04  -1.149191e-03  -9.317637e-04  -6.492867e+04
  15.78000  -6.677547e+04  -1.527839e-03  -1.169975e-03  -1.527839e-03  -6.677547e+04  -9.529869e-04  -1.169975e-03  -9.529869e-04  -6.677547e+04
  15.79000  -6.866911e+04  -1.546418e-03  -1.189878e-03  -1.546418e-03  -6.866911e+04  -9.731029e-04  -1.189878e-03  -9.731029e-04  -6.866911e+04
  15.80000  -7.058980e+04  -1.563622e-03  -1.208625e-03  -1.563621e-03  -7.058980e+04  -9.918301e-04  -1.208625e-03  -9.918301e-04  -7.058980e+04
  15.81000  -7.251680e+04  -1.579211e-03  -1.225913e-03  -1.579211e-03  -7.251680e+04  -1.008875e-03  -1.225913e-03  -1.008875e-03  -7.251680e+04
  15.82000  -7.443122e+04  -1.593338e-03  -1.241810e-03  -1.593338e-03  -7.443122e+04  -1.024330e-03  -1.241810e-03  -1.024330e-03  -7.443122e+04
  15.83000  -7.631871e+04  -1.606767e-03  -1.257014e-03  -1.606767e-03  -7.631871e+04  -1.038928e-03  -1.257014e-03  -1.038928e-03  -7.631871e+04
  15.84000  -7.817176e+04  -1.620800e-03  -1.272785e-03  -1.620799e-03  -7.817176e+04  -1.053972e-03  -1.272785e-03  -1.053972e-03  -7.817176e+04
  15.85000  -7.999088e+04  -1.636951e-03  -1.290618e-03  -1.636951e-03  -7.999088e+04  -1.070999e-03  -1.290618e-03  -1.070999e-03  -7.999088e+04
  15.86000  -8.178423e+04  -1.656528e-03  -1.311822e-03  -1.656528e-03  -8.178423e+04  -1.091362e-03  -1.311822e-03  -1.091362e-03  -8.178423e+04
  15.87000  -8.356565e+04  -1.680274e-03  -1.337183e-03  -1.680274e-03  -8.356565e+04  -1.115884e-03  -1.337183e-03  -1.115884e-03  -8.356565e+04
  15.88000  -8.535139e+04  -1.708171e-03  -1.366769e-03  -1.708171e-03  -8.535139e+04  -1.144657e-03  -1.366769e-03  -1.144657e-03  -8.535139e+04
  15.89000  -8.715615e+04  -1.739410e-03  -1.399885e-03  -1.739410e-03  -8.715615e+04  -1.176998e-03  -1.399884e-03  -1.176998e-03  -8.715615e+04
  15.90000  -8.898948e+04  -1.772546e-03  -1.435192e-03  -1.772546e-03  -8.898948e+04  -1.211564e-03  -1.435191e-03  -1.211564e-03  -8.898948e+04
  15.91000  -9.085339e+04  -1.805847e-03  -1.471018e-03  -1.805847e-03  -9.085339e+04  -1.246662e-03  -1.471018e-03  -1.246662e-03  -9.085339e+04
  15.92000  -9.274175e+04  -1.837775e-03  -1.505832e-03  -1.837775e-03  -9.274175e+04  -1.280729e-03  -1.505832e-03  -1.280729e-03  -9.274175e+04
  15.93000  -9.464148e+04  -1.867388e-03  -1.538655e-03  -1.867388e-03  -9.464148e+04  -1.312753e-03  -1.538655e-03  -1.312753e-03  -9.464148e+04
  15.94000  -9.653458e+04  -1.894407e-03  -1.569134e-03  -1.894407e-03  -9.653458e+04  -1.342351e-03  -1.569134e-03  -1.342351e-03  -9.653458e+04
  15.95000  -9.840013e+04  -1.918881e-03  -1.597167e-03  -1.918881e-03  -9.840013e+04  -1.369399e-03  -1.597166e-03  -1.369399e-03  -9.840013e+04
  15.96000  -1.002156e+05  -1.940677e-03  -1.622364e-03  -1.940677e-03  -1.002156e+05  -1.393498e-03  -1.622364e-03  -1.393498e-03  -1.002156e+05
  15.97000  -1.019576e+05  -1.959220e-03  -1.643800e-03  -1.959220e-03  -1.019576e+05  -1.413729e-03  -1.643800e-03  -1.413729e-03  -1.019576e+05
  15.98000  -1.036031e+05  -1.973705e-03  -1.660336e-03  -1.973705e-03  -1.036031e+05  -1.428970e-03  -1.660336e-03  -1.428970e-03  -1.036031e+05
  15.99000  -1.051315e+05  -1.983664e-03  -1.671346e-03  -1.983664e-03  -1.051315e+05  -1.438620e-03  -1.671346e-03  -1.438620e-03  -1.051315e+05
  16.00000  -1.065279e+05  -1.989512e-03  -1.677385e-03  -1.989512e-03  -1.065279e+05  -1.443264e-03  -1.677385e-03  -1.443264e-03  -1.065279e+05
  16.01000  -1.077863e+05  -1.992704e-03  -1.680361e-03  -1.992704e-03  -1.077863e+05  -1.444837e-03  -1.680361e-03  -1.444837e-03  -1.077863e+05
  16.02000  -1.089118e+05  -1.995402e-03  -1.683088e-03  -1.995402e-03  -1.089118e+05  -1.446171e-03  -1.683088e-03  -1.446171e-03  -1.089118e+05
  16.03000  -1.099200e+05  -1.999819e-03  -1.688437e-03  -1.999819e-03  -1.099200e+05  -1.450147e-03  -1.688436e-03  -1.450147e-03  -1.099200e+05
  16.04000  -1.108342e+05  -2.007555e-03  -1.698482e-03  -2.007555e-03  -1.108342e+05  -1.458844e-03  -1.698482e-03  -1.458844e-03  -1.108342e+05
  16.05000  -1.116809e+05  -2.019203e-03  -1.713995e-03  -2.019203e-03  -1.116809e+05  -1.473033e-03  -1.713995e-03  -1.473034e-03  -1.116809e+05
  16.06000  -1.124849e+05  -2.034356e-03  -1.734425e-03  -2.034356e-03  -1.124849e+05  -1.492157e-03  -1.734425e-03  -1.492157e-03  -1.124849e+05
  16.07000  -1.132657e+05  -2.051930e-03  -1.758288e-03  -2.051930e-03  -1.132657e+05  -1.514732e-03  -1.758288e-03  -1.514732e-03  -1.132657e+05
  16.08000  -1.140363e+05  -2.070644e-03  -1.783777e-03  -2.070644e-03  -1.140363e+05  -1.538954e-03  -1.783777e-03  -1.538954e-03  -1.140363e+05
  16.09000  -1.148023e+05  -2.089439e-03  -1.809327e-03  -2.089439e-03  -1.148023e+05  -1.563269e-03  -1.809327e-03  -1.563269e-03  -1.148023e+05
  16.10000  -1.155631e+05  -2.107670e-03  -1.833919e-03  -2.107670e-03  -1.155631e+05  -1.586672e-03  -1.833919e-03  -1.586672e-03  -1.155631e+05
  16.11000  -1.163120e+05  -2.125016e-03  -1.857024e-03  -2.125016e-03  -1.163120e+05  -1.608643e-03  -1.857024e-03  -1.608644e-03  -1.163120e+05
  16.12000  -1.170377e+05  -2.141164e-03  -1.878233e-03  -2.141164e-03  -1.170377e+05  -1.628778e-03  -1.878233e-03  -1.628778e-03  -1.170377e+05
  16.13000  -1.177231e+05  -2.155480e-03  -1.896818e-03  -2.155480e-03  -1.177231e+05  -1.646345e-03  -1.896818e-03  -1.646345e-03  -1.177231e+05
  16.14000  -1.183454e+05  -2.166854e-03  -1.911501e-03  -2.166854e-03  -1.183454e+05  -1.660055e-03  -1.911501e-03  -1.660056e-03  -1.183454e+05
  16.15000  -1.188748e+05  -2.173773e-03  -1.920513e-03  -2.173773e-03  -1.188748e+05  -1.668141e-03  -1.920513e-03  -1.668142e-03  -1.188748e+05
  16.16000  -1.192735e+05  -2.174534e-03  -1.921876e-03  -2.174534e-03  -1.192735e+05  -1.668638e-03  -1.921876e-03  -1.668639e-03  -1.192735e+05
  16.17000  -1.194951e+05  -2.167443e-03  -1.913697e-03  -2.167443e-03  -1.194951e+05  -1.659688e-03  -1.913697e-03  -1.659689e-03  -1.194951e+05
  16.18000  -1.194836e+05  -2.150930e-03  -1.894348e-03  -2.150930e-03  -1.194836e+05  -1.639720e-03  -1.894348e-03  -1.639721e-03  -1.194836e+05
  16.19000  -1.191735e+05  -2.123543e-03  -1.862457e-03  -2.123543e-03  -1.191735e+05  -1.607436e-03  -1.862457e-03  -1.607436e-03  -1.191735e+05
  16.20000  -1.184903e+05  -2.083790e-03  -1.816691e-03  -2.083790e-03  -1.184903e+05  -1.561585e-03  -1.816691e-03  -1.561585e-03  -1.184903e+05
  16.21000  -1.173515e+05  -2.029909e-03  -1.755430e-03  -2.029909e-03  -1.173515e+05  -1.500638e-03  -1.755430e-03  -1.500638e-03  -1.173515e+05
  16.22000  -1.156695e+05  -1.959779e-03  -1.676618e-03  -1.959779e-03  -1.156695e+05  -1.422638e-03  -1.676618e-03  -1.422638e-03  -1.156695e+05
  16.23000  -1.133565e+05  -1.871168e-03  -1.578040e-03  -1.871168e-03  -1.133565e+05  -1.325475e-03  -1.578040e-03  -1.325475e-03  -1.133565e+05
  16.24000  -1.103327e+05  -1.762263e-03  -1.457943e-03  -1.762263e-03  -1.103327e+05  -1.207516e-03  -1.457943e-03  -1.207516e-03  -1.103327e+05
  16.25000  -1.065381e+05  -1.632145e-03  -1.315603e-03  -1.632145e-03  -1.065381e+05  -1.068157e-03  -1.315603e-03  -1.068157e-03  -1.065381e+05
  16.26000  -1.019457e+05  -1.480892e-03  -1.151466e-03  -1.480892e-03  -1.019457e+05  -9.079536e-04  -1.151466e-03  -9.079536e-04  -1.019457e+05
  16.27000  -9.657396e+04  -1.309321e-03  -9.668218e-04  -1.309321e-03  -9.657396e+04  -7.282762e-04  -9.668220e-04  -7.282762e-04  -9.657396e+04
  16.28000  -9.049394e+04  -1.118639e-03  -7.633582e-04  -1.118639e-03  -9.049394e+04  -5.308369e-04  -7.633584e-04  -5.308369e-04  -9.049394e+04
  16.29000  -8.382894e+04  -9.103542e-04  -5.429901e-04  -9.103543e-04  -8.382894e+04  -3.175063e-04  -5.429903e-04  -3.175063e-04  -8.382894e+04
  16.30000  -7.674518e+04  -6.865727e-04  -3.081444e-04  -6.865728e-04  -7.674518e+04  -9.059024e-05  -3.081446e-04  -9.059023e-05  -7.674518e+04
  16.31000  -6.943570e+04  -4.504934e-04  -6.229550e-05  -4.504935e-04  -6.943570e+04   1.466277e-04  -6.229570e-05   1.466277e-04  -6.943570e+04
  16.32000  -6.210137e+04  -2.067578e-04   1.896342e-04  -2.067578e-04  -6.210137e+04   3.894667e-04   1.896340e-04   3.894667e-04  -6.210137e+04
  16.33000  -5.493365e+04   3.857528e-05   4.412930e-04   3.857526e-05  -5.493365e+04   6.318389e-04   4.412928e-04   6.318390e-04  -5.493365e+04
  16.34000  -4.810197e+04   2.784867e-04   6.854042e-04   2.784867e-04  -4.810197e+04   8.667222e-04   6.854040e-04   8.667222e-04  -4.810197e+04
  16.35000  -4.174643e+04   5.058352e-04   9.146806e-04   5.058353e-04  -4.174643e+04   1.087045e-03   9.146804e-04   1.087045e-03  -4.174643e+04
  16.36000  -3.597476e+04   7.144550e-04   1.122989e-03   7.144550e-04  -3.597476e+04   1.286832e-03   1.122988e-03   1.286832e-03  -3.597476e+04
  16.37000  -3.086177e+04   9.002602e-04   1.306482e-03   9.002602e-04  -3.086177e+04   1.462331e-03   1.306481e-03   1.462331e-03  -3.086177e+04
  16.38000  -2.645038e+04   1.061983e-03   1.464314e-03   1.061983e-03  -2.645038e+04   1.612731e-03   1.464314e-03   1.612731e-03  -2.645038e+04
  16.39000  -2.275378e+04   1.201190e-03   1.598593e-03   1.201190e-03  -2.275378e+04   1.740136e-03   1.598592e-03   1.740136e-03  -2.275378e+04
  16.40000  -1.975888e+04   1.321456e-03   1.713443e-03   1.321456e-03  -1.975888e+04   1.848650e-03   1.713443e-03   1.848650e-03  -1.975888e+04
  16.41000  -1.743158e+04   1.426947e-03   1.813478e-03   1.426947e-03  -1.743158e+04   1.942862e-03   1.813478e-03   1.942862e-03  -1.743158e+04
  16.42000  -1.572356e+04   1.520973e-03   1.902256e-03   1.520973e-03  -1.572356e+04   2.026316e-03   1.902256e-03   2.026316e-03  -1.572356e+04
  16.43000  -1.457977e+04   1.605127e-03   1.981392e-03   1.605127e-03  -1.457977e+04   2.100619e-03   1.981392e-03   2.100619e-03  -1.457977e+04
  16.44000  -1.394463e+04   1.679292e-03   2.050614e-03   1.679292e-03  -1.394463e+04   2.165499e-03   2.050614e-03   2.165499e-03  -1.394463e+04
  16.45000  -1.376580e+04   1.742309e-03   2.108550e-03   1.742308e-03  -1.376580e+04   2.219576e-03   2.108550e-03   2.219576e-03  -1.376580e+04
  16.46000  -1.399544e+04   1.792880e-03   2.153745e-03   1.792880e-03  -1.399544e+04   2.261373e-03   2.153745e-03   2.261373e-03  -1.399544e+04
  16.47000  -1.458997e+04   1.830370e-03   2.185545e-03   1.830370e-03  -1.458997e+04   2.290197e-03   2.185545e-03   2.290197e-03  -1.458997e+04
  16.48000  -1.550976e+04   1.855308e-03   2.204631e-03   1.855308e-03  -1.550976e+04   2.306667e-03   2.204631e-03   2.306667e-03  -1.550976e+04
  16.49000  -1.671919e+04   1.869458e-03   2.213046e-03   1.869458e-03  -1.671919e+04   2.312752e-03   2.213046e-03   2.312752e-03  -1.671919e+04
  16.50000  -1.818680e+04   1.875362e-03   2.213631e-03   1.875362e-03  -1.818680e+04   2.311210e-03   2.213632e-03   2.311210e-03  -1.818680e+04
  16.51000  -1.988491e+04   1.875534e-03   2.209098e-03   1.875533e-03  -1.988491e+04   2.304671e-03   2.209099e-03   2.304671e-03  -1.988491e+04
  16.52000  -2.178853e+04   1.871678e-03   2.201156e-03   1.871678e-03  -2.178853e+04   2.294771e-03   2.201156e-03   2.294771e-03  -2.178853e+04
  16.53000  -2.387390e+04   1.864249e-03   2.190050e-03   1.864249e-03  -2.387390e+04   2.281707e-03   2.190050e-03   2.281707e-03  -2.387390e+04
  16.54000  -2.611740e+04   1.852415e-03   2.174592e-03   1.852415e-03  -2.611740e+04   2.264255e-03   2.174592e-03   2.264255e-03  -2.611740e+04
  16.55000  -2.849540e+04   1.834432e-03   2.152639e-03   1.834432e-03  -2.849540e+04   2.240259e-03   2.152639e-03   2.240259e-03  -2.849540e+04
  16.56000  -3.098467e+04   1.808397e-03   2.121973e-03   1.808397e-03  -3.098467e+04   2.207499e-03   2.121973e-03   2.207499e-03  -3.098467e+04
  16.57000  -3.356290e+04   1.773165e-03   2.081336e-03   1.773165e-03  -3.356290e+04   2.164721e-03   2.081336e-03   2.164721e-03  -3.356290e+04
  16.58000  -3.620854e+04   1.728982e-03   2.031110e-03   1.728982e-03  -3.620854e+04   2.112308e-03   2.031110e-03   2.112308e-03  -3.620853e+04
  16.59000  -3.890015e+04   1.677441e-03   1.973215e-03   1.677441e-03  -3.890015e+04   2.052178e-03   1.973215e-03   2.052178e-03  -3.890015e+04
  16.60000  -4.161572e+04   1.620795e-03   1.910304e-03   1.620795e-03  -4.161572e+04   1.986973e-03   1.910304e-03   1.986973e-03  -4.161572e+04
  16.61000  -4.433235e+04   1.561153e-03   1.844829e-03   1.561153e-03  -4.433235e+04   1.919125e-03   1.844829e-03   1.919125e-03  -4.433235e+04
  16.62000  -4.702649e+04   1.500082e-03   1.778591e-03   1.500082e-03  -4.702649e+04   1.850411e-03   1.778591e-03   1.850411e-03  -4.702649e+04
  16.63000  -4.967428e+04   1.438812e-03   1.712972e-03   1.438812e-03  -4.967428e+04   1.782190e-03   1.712972e-03   1.782190e-03  -4.967428e+04
  16.64000  -5.225174e+04   1.378777e-03   1.649530e-03   1.378777e-03  -5.225174e+04   1.716003e-03   1.649530e-03   1.716002e-03  -5.225174e+04
  16.65000  -5.473506e+04   1.321979e-03   1.590415e-03   1.321979e-03  -5.473506e+04   1.653992e-03   1.590415e-03   1.653991e-03  -5.473506e+04
  16.66000  -5.710136e+04   1.270871e-03   1.538224e-03   1.270871e-03  -5.710136e+04   1.598767e-03   1.538224e-03   1.598767e-03  -5.710136e+04
  16.67000  -5.933001e+04   1.227808e-03   1.495377e-03   1.227808e-03  -5.933001e+04   1.552788e-03   1.495377e-03   1.552788e-03  -5.933001e+04
  16.68000  -6.140421e+04   1.194445e-03   1.463441e-03   1.194445e-03  -6.140421e+04   1.517685e-03   1.463442e-03   1.517685e-03  -6.140421e+04
  16.69000  -6.331211e+04   1.171491e-03   1.442864e-03   1.171491e-03  -6.331211e+04   1.493988e-03   1.442864e-03   1.493987e-03  -6.331211e+04
  16.70000  -6.504687e+04   1.158939e-03   1.433251e-03   1.158939e-03  -6.504687e+04   1.481395e-03   1.433251e-03   1.481395e-03  -6.504687e+04
  16.71000  -6.660557e+04   1.156557e-03   1.433972e-03   1.156557e-03  -6.660557e+04   1.479363e-03   1.433972e-03   1.479363e-03  -6.660557e+04
  16.72000  -6.798753e+04   1.164268e-03   1.444647e-03   1.164268e-03  -6.798753e+04   1.487574e-03   1.444647e-03   1.487574e-03  -6.798753e+04
  16.73000  -6.919270e+04   1.182194e-03   1.465259e-03   1.182193e-03  -6.919270e+04   1.506041e-03   1.465259e-03   1.506041e-03  -6.919270e+04
  16.74000  -7.022090e+04   1.210450e-03   1.495947e-03   1.210450e-03  -7.022090e+04   1.534901e-03   1.495947e-03   1.534901e-03  -7.022090e+04
  16.75000  -7.107177e+04   1.248902e-03   1.536726e-03   1.248902e-03  -7.107177e+04   1.574135e-03   1.536726e-03   1.574135e-03  -7.107177e+04
  16.76000  -7.174563e+04   1.296955e-03   1.587209e-03   1.296955e-03  -7.174563e+04   1.623301e-03   1.587209e-03   1.623301e-03  -7.174563e+04
  16.77000  -7.224492e+04   1.353353e-03   1.646329e-03   1.353353e-03  -7.224492e+04   1.681271e-03   1.646329e-03   1.681270e-03  -7.224492e+04
  16.78000  -7.257583e+04   1.416056e-03   1.712148e-03   1.416055e-03  -7.257583e+04   1.746039e-03   1.712148e-03   1.746039e-03  -7.257583e+04
  16.79000  -7.274951e+04   1.482394e-03   1.781985e-03   1.482394e-03  -7.274951e+04   1.814876e-03   1.781985e-03   1.814876e-03  -7.274951e+04
  16.80000  -7.278153e+04   1.549600e-03   1.852993e-03   1.549599e-03  -7.278153e+04   1.884894e-03   1.852993e-03   1.884894e-03  -7.278153e+04
  16.81000  -7.268902e+04   1.615494e-03   1.922928e-03   1.615493e-03  -7.268902e+04   1.953834e-03   1.922928e-03   1.953834e-03  -7.268902e+04
  16.82000  -7.248602e+04   1.678968e-03   1.990709e-03   1.678968e-03  -7.248602e+04   2.020610e-03   1.990710e-03   2.020610e-03  -7.248602e+04
  16.83000  -7.217901e+04   1.740037e-03   2.056487e-03   1.740037e-03  -7.217901e+04   2.085378e-03   2.056488e-03   2.085378e-03  -7.217901e+04
  16.84000  -7.176471e+04   1.799502e-03   2.121256e-03   1.799502e-03  -7.176471e+04   2.149140e-03   2.121257e-03   2.149140e-03  -7.176471e+04
  16.85000  -7.123171e+04   1.858418e-03   2.186234e-03   1.858418e-03  -7.123171e+04   2.213120e-03   2.186234e-03   2.213120e-03  -7.123171e+04
  16.86000  -7.056554e+04   1.917517e-03   2.252186e-03   1.917518e-03  -7.056554e+04   2.278090e-03   2.252186e-03   2.278089e-03  -7.056554e+04
  16.87000  -6.975589e+04   1.976689e-03   2.318838e-03   1.976689e-03  -6.975589e+04   2.343780e-03   2.318839e-03   2.343780e-03  -6.975589e+04
  16.88000  -6.880374e+04   2.034699e-03   2.384578e-03   2.034699e-03  -6.880374e+04   2.408586e-03   2.384578e-03   2.408586e-03  -6.880374e+04
  16.89000  -6.772584e+04   2.089380e-03   2.446699e-03   2.089380e-03  -6.772584e+04   2.469810e-03   2.446699e-03   2.469810e-03  -6.772584e+04
  16.90000  -6.655473e+04   2.138408e-03   2.502323e-03   2.138408e-03  -6.655473e+04   2.524584e-03   2.502323e-03   2.524584e-03  -6.655473e+04
  16.91000  -6.533405e+04   2.180507e-03   2.549782e-03   2.180508e-03  -6.533405e+04   2.571253e-03   2.549783e-03   2.571253e-03  -6.533405e+04
  16.92000  -6.411016e+04   2.216506e-03   2.589836e-03   2.216506e-03  -6.411016e+04   2.610599e-03   2.589836e-03   2.610599e-03  -6.411016e+04
  16.93000  -6.292295e+04   2.249586e-03   2.625954e-03   2.249587e-03  -6.292295e+04   2.646119e-03   2.625954e-03   2.646119e-03  -6.292295e+04
  16.94000  -6.179869e+04   2.284376e-03   2.663287e-03   2.284377e-03  -6.179869e+04   2.683001e-03   2.663287e-03   2.683001e-03  -6.179869e+04
  16.95000  -6.074694e+04   2.325224e-03   2.706719e-03   2.325224e-03  -6.074694e+04   2.726168e-03   2.706719e-03   2.726168e-03  -6.074694e+04
  16.96000  -5.976162e+04   2.374522e-03   2.758975e-03   2.374522e-03  -5.976162e+04   2.778375e-03   2.758975e-03   2.778375e-03  -5.976162e+04
  16.97000  -5.882466e+04   2.431856e-03   2.819666e-03   2.431856e-03  -5.882467e+04   2.839250e-03   2.819666e-03   2.839250e-03  -5.882466e+04
  16.98000  -5.791036e+04   2.494165e-03   2.885486e-03   2.494165e-03  -5.791036e+04   2.905481e-03   2.885485e-03   2.905481e-03  -5.791036e+04
