# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
  19.47000   8.124267e-01  -4.970365e-12  -3.206981e-10  -4.970027e-12   8.124267e-01  -1.216523e-09  -3.206983e-10  -1.216523e-09   8.124267e-01
  19.48000   8.164083e-01   3.670359e-11  -2.685510e-10   3.670397e-11   8.164083e-01  -1.163735e-09  -2.685514e-10  -1.163734e-09   8.164083e-01
  19.49000   8.205235e-01   8.369707e-11  -2.126320e-10   8.369751e-11   8.205235e-01  -1.107458e-09  -2.126325e-10  -1.107457e-09   8.205235e-01
  19.50000   8.247211e-01   1.314624e-10  -1.583543e-10   1.314628e-10   8.247211e-01  -1.053410e-09  -1.583548e-10  -1.053409e-09   8.247211e-01
  19.51000   8.289358e-01   1.759200e-10  -1.102989e-10   1.759205e-10   8.289358e-01  -1.006401e-09  -1.102995e-10  -1.006401e-09   8.289358e-01
  19.52000   8.330940e-01   2.139303e-10  -7.176718e-11   2.139308e-10   8.330940e-01  -9.698827e-10  -7.176775e-11  -9.698820e-10   8.330940e-01
  19.53000   8.371185e-01   2.433462e-10  -4.476860e-11   2.433467e-10   8.371185e-01  -9.459458e-10  -4.476915e-11  -9.459451e-10   8.371185e-01
  19.54000   8.409326e-01   2.627502e-10  -3.034127e-11   2.627506e-10   8.409326e-01  -9.356689e-10  -3.034178e-11  -9.356681e-10   8.409326e-01
  19.55000   8.444640e-01   2.711067e-10  -2.898143e-11   2.711071e-10   8.444640e-01  -9.395731e-10  -2.898188e-11  -9.395723e-10   8.444640e-01
  19.56000   8.476488e-01   2.675855e-10  -4.089873e-11   2.675858e-10   8.476488e-01  -9.578930e-10  -4.089911e-11  -9.578922e-10   8.476488e-01
  19.57000   8.504345e-01   2.517149e-10  -6.589515e-11   2.517151e-10   8.504345e-01  -9.904568e-10  -6.589546e-11  -9.904560e-10   8.504345e-01
  19.58000   8.527839e-01   2.237996e-10  -1.029355e-10   2.237997e-10   8.527839e-01  -1.036245e-09  -1.029358e-10  -1.036244e-09   8.527839e-01
  19.59000   8.546761e-01   1.853102e-10  -1.497574e-10   1.853102e-10   8.546761e-01  -1.092983e-09  -1.497576e-10  -1.092982e-09   8.546761e-01
  19.60000   8.561074e-01   1.389513e-10  -2.028596e-10   1.389512e-10   8.561074e-01  -1.157112e-09  -2.028597e-10  -1.157111e-09   8.561074e-01
  19.61000   8.570899e-01   8.836251e-11  -2.578960e-10   8.836239e-11   8.570899e-01  -1.224172e-09  -2.578961e-10  -1.224172e-09   8.570899e-01
  19.62000   8.576504e-01   3.764235e-11  -3.102176e-10   3.764220e-11   8.576504e-01  -1.289335e-09  -3.102178e-10  -1.289335e-09   8.576504e-01
  19.63000   8.578288e-01  -9.123537e-12  -3.553532e-10  -9.123720e-12   8.578288e-01  -1.347886e-09  -3.553534e-10  -1.347885e-09   8.578288e-01
  19.64000   8.576760e-01  -4.832229e-11  -3.894638e-10  -4.832248e-11   8.576760e-01  -1.395686e-09  -3.894640e-10  -1.395686e-09   8.576760e-01
  19.65000   8.572506e-01  -7.732537e-11  -4.099000e-10  -7.732553e-11   8.572506e-01  -1.429763e-09  -4.099002e-10  -1.429763e-09   8.572506e-01
  19.66000   8.566132e-01  -9.498683e-11  -4.157949e-10  -9.498697e-11   8.566132e-01  -1.448931e-09  -4.157951e-10  -1.448931e-09   8.566132e-01
  19.67000   8.558174e-01  -1.019009e-10  -4.083748e-10  -1.019010e-10   8.558174e-01  -1.454142e-09  -4.083751e-10  -1.454141e-09   8.558174e-01
  19.68000   8.549014e-01  -1.002016e-10  -3.906769e-10  -1.002017e-10   8.549014e-01  -1.448230e-09  -3.906771e-10  -1.448230e-09   8.549014e-01
  19.69000   8.538822e-01  -9.289407e-11  -3.666637e-10  -9.289420e-11   8.538822e-01  -1.435051e-09  -3.666639e-10  -1.435051e-09   8.538822e-01
  19.70000   8.527545e-01  -8.294911e-11  -3.400739e-10  -8.294926e-11   8.527545e-01  -1.418336e-09  -3.400741e-10  -1.418336e-09   8.527545e-01
  19.71000   8.514975e-01  -7.250634e-11  -3.134814e-10  -7.250650e-11   8.514975e-01  -1.400751e-09  -3.134816e-10  -1.400751e-09   8.514975e-01
  19.72000   8.500868e-01  -6.245868e-11  -2.878943e-10  -6.245886e-11   8.500868e-01  -1.383472e-09  -2.878944e-10  -1.383472e-09   8.500868e-01
  19.73000   8.485113e-01  -5.249782e-11  -2.629463e-10  -5.249802e-11   8.485113e-01  -1.366337e-09  -2.629463e-10  -1.366337e-09   8.485113e-01
  19.74000   8.467893e-01  -4.150509e-11  -2.374790e-10  -4.150532e-11   8.467893e-01  -1.348386e-09  -2.374791e-10  -1.348387e-09   8.467893e-01
  19.75000   8.449795e-01  -2.808892e-11  -2.102323e-10  -2.808916e-11   8.449795e-01  -1.328533e-09  -2.102323e-10  -1.328534e-09   8.449795e-01
  19.76000   8.431811e-01  -1.112840e-11  -1.804545e-10  -1.112866e-11   8.431811e-01  -1.306179e-09  -1.804545e-10  -1.306180e-09   8.431811e-01
  19.77000   8.415210e-01   9.718571e-12  -1.483880e-10   9.718316e-12   8.415210e-01  -1.281739e-09  -1.483879e-10  -1.281740e-09   8.415210e-01
  19.78000   8.401275e-01   3.360237e-11  -1.155860e-10   3.360212e-11   8.401275e-01  -1.257000e-09  -1.155859e-10  -1.257001e-09   8.401275e-01
  19.79000   8.391005e-01   5.834750e-11  -8.489871e-11   5.834726e-11   8.391005e-01  -1.235138e-09  -8.489857e-11  -1.235139e-09   8.391005e-01
  19.80000   8.384865e-01   8.080387e-11  -5.995214e-11   8.080365e-11   8.384865e-01  -1.220180e-09  -5.995195e-11  -1.220181e-09   8.384865e-01
  19.81000   8.382689e-01   9.765357e-11  -4.420550e-11   9.765337e-11   8.382689e-01  -1.216019e-09  -4.420527e-11  -1.216019e-09   8.382689e-01
  19.82000   8.383782e-01   1.063191e-10  -3.999293e-11   1.063189e-10   8.383782e-01  -1.225372e-09  -3.999265e-11  -1.225372e-09   8.383782e-01
  19.83000   8.387166e-01   1.055307e-10  -4.800488e-11   1.055307e-10   8.387166e-01  -1.249191e-09  -4.800456e-11  -1.249191e-09   8.387166e-01
  19.84000   8.391864e-01   9.536461e-11  -6.736014e-11   9.536462e-11   8.391864e-01  -1.286673e-09  -6.735978e-11  -1.286674e-09   8.391864e-01
  19.85000   8.397150e-01   7.692810e-11  -9.603314e-11   7.692817e-11   8.397150e-01  -1.335653e-09  -9.603276e-11  -1.335654e-09   8.397150e-01
  19.86000   8.402669e-01   5.204301e-11  -1.312595e-10   5.204314e-11   8.402669e-01  -1.393007e-09  -1.312591e-10  -1.393007e-09   8.402669e-01
  19.87000   8.408443e-01   2.312654e-11  -1.697352e-10   2.312675e-11   8.408443e-01  -1.454879e-09  -1.697348e-10  -1.454879e-09   8.408443e-01
  19.88000   8.414776e-01  -6.829825e-12  -2.077321e-10  -6.829552e-12   8.414776e-01  -1.516867e-09  -2.077317e-10  -1.516867e-09   8.414776e-01
  19.89000   8.422110e-01  -3.442483e-11  -2.413464e-10  -3.442451e-11   8.422110e-01  -1.574368e-09  -2.413461e-10  -1.574368e-09   8.422110e-01
  19.90000   8.430880e-01  -5.625259e-11  -2.669161e-10  -5.625225e-11   8.430880e-01  -1.623098e-09  -2.669159e-10  -1.623098e-09   8.430880e-01
  19.91000   8.441418e-01  -6.941752e-11  -2.814528e-10  -6.941715e-11   8.441418e-01  -1.659611e-09  -2.814527e-10  -1.659611e-09   8.441418e-01
  19.92000   8.453944e-01  -7.195200e-11  -2.829388e-10  -7.195162e-11   8.453944e-01  -1.681632e-09  -2.829388e-10  -1.681632e-09   8.453944e-01
  19.93000   8.468629e-01  -6.299577e-11  -2.704402e-10  -6.299538e-11   8.468629e-01  -1.688165e-09  -2.704402e-10  -1.688165e-09   8.468629e-01
  19.94000   8.485689e-01  -4.269631e-11  -2.440443e-10  -4.269591e-11   8.485689e-01  -1.679374e-09  -2.440444e-10  -1.679374e-09   8.485689e-01
  19.95000   8.505456e-01  -1.191436e-11  -2.046827e-10  -1.191396e-11   8.505456e-01  -1.656327e-09  -2.046829e-10  -1.656327e-09   8.505456e-01
  19.96000   8.528354e-01   2.805726e-11  -1.539787e-10   2.805766e-11   8.528354e-01  -1.620775e-09  -1.539790e-10  -1.620775e-09   8.528354e-01
  19.97000   8.554783e-01   7.555641e-11  -9.424236e-11   7.555680e-11   8.554783e-01  -1.575095e-09  -9.424270e-11  -1.575096e-09   8.554783e-01
  19.98000   8.584950e-01   1.283811e-10  -2.858215e-11   1.283814e-10   8.584950e-01  -1.522409e-09  -2.858252e-11  -1.522409e-09   8.584950e-01
  19.99000   8.618704e-01   1.836002e-10   3.906866e-11   1.836005e-10   8.618704e-01  -1.466641e-09   3.906828e-11  -1.466641e-09   8.618704e-01
  20.00000   8.655468e-01   2.376177e-10   1.042133e-10   2.376180e-10   8.655468e-01  -1.412319e-09   1.042129e-10  -1.412319e-09   8.655468e-01
  20.01000   8.694283e-01   2.866023e-10   1.623742e-10   2.866025e-10   8.694283e-01  -1.364039e-09   1.623737e-10  -1.364039e-09   8.694283e-01
  20.02000   8.733934e-01   3.271416e-10   2.098066e-10   3.271418e-10   8.733934e-01  -1.325783e-09   2.098062e-10  -1.325783e-09   8.733934e-01
  20.03000   8.773108e-01   3.567943e-10   2.440127e-10   3.567944e-10   8.773108e-01  -1.300392e-09   2.440123e-10  -1.300392e-09   8.773108e-01
  20.04000   8.810528e-01   3.742006e-10   2.637583e-10   3.742006e-10   8.810528e-01  -1.289505e-09   2.637579e-10  -1.289505e-09   8.810528e-01
  20.05000   8.845040e-01   3.786459e-10   2.685535e-10   3.786459e-10   8.845040e-01  -1.294004e-09   2.685531e-10  -1.294005e-09   8.845040e-01
  20.06000   8.875672e-01   3.693587e-10   2.579208e-10   3.693586e-10   8.875672e-01  -1.314659e-09   2.579204e-10  -1.314660e-09   8.875672e-01
  20.07000   8.901692e-01   3.451048e-10   2.309948e-10   3.451048e-10   8.901692e-01  -1.352455e-09   2.309943e-10  -1.352456e-09   8.901692e-01
  20.08000   8.922669e-01   3.045380e-10   1.868430e-10   3.045379e-10   8.922669e-01  -1.408233e-09   1.868426e-10  -1.408234e-09   8.922669e-01
  20.09000   8.938521e-01   2.472478e-10   1.254092e-10   2.472477e-10   8.938521e-01  -1.481752e-09   1.254088e-10  -1.481753e-09   8.938521e-01
  20.10000   8.949537e-01   1.748960e-10   4.852073e-11   1.748959e-10   8.949537e-01  -1.570732e-09   4.852034e-11  -1.570732e-09   8.949537e-01
  20.11000   8.956336e-01   9.169513e-11  -3.966553e-11   9.169500e-11   8.956336e-01  -1.670488e-09  -3.966591e-11  -1.670488e-09   8.956336e-01
  20.12000   8.959779e-01   3.881439e-12  -1.330414e-10   3.881319e-12   8.959779e-01  -1.774410e-09  -1.330418e-10  -1.774410e-09   8.959779e-01
  20.13000   8.960854e-01  -8.156385e-11  -2.245397e-10  -8.156398e-11   8.960854e-01  -1.875033e-09  -2.245401e-10  -1.875033e-09   8.960854e-01
  20.14000   8.960559e-01  -1.583610e-10  -3.073191e-10  -1.583611e-10   8.960559e-01  -1.965279e-09  -3.073194e-10  -1.965280e-09   8.960559e-01
  20.15000   8.959801e-01  -2.220841e-10  -3.758696e-10  -2.220842e-10   8.959801e-01  -2.039568e-09  -3.758698e-10  -2.039568e-09   8.959801e-01
  20.16000   8.959303e-01  -2.708985e-10  -4.270049e-10  -2.708986e-10   8.959303e-01  -2.094780e-09  -4.270050e-10  -2.094780e-09   8.959303e-01
  20.17000   8.959534e-01  -3.059078e-10  -4.606701e-10  -3.059079e-10   8.959534e-01  -2.131016e-09  -4.606701e-10  -2.131016e-09   8.959534e-01
  20.18000   8.960672e-01  -3.309855e-10  -4.801961e-10  -3.309856e-10   8.960672e-01  -2.151805e-09  -4.801961e-10  -2.151805e-09   8.960672e-01
  20.19000   8.962617e-01  -3.518740e-10  -4.915571e-10  -3.518741e-10   8.962617e-01  -2.163327e-09  -4.915570e-10  -2.163327e-09   8.962617e-01
  20.20000   8.965065e-01  -3.746527e-10  -5.016782e-10  -3.746528e-10   8.965065e-01  -2.172709e-09  -5.016781e-10  -2.172709e-09   8.965065e-01
  20.21000   8.967614e-01  -4.041902e-10  -5.165555e-10  -4.041903e-10   8.967614e-01  -2.186147e-09  -5.165554e-10  -2.186147e-09   8.967614e-01
  20.22000   8.969901e-01  -4.432991e-10  -5.401164e-10  -4.432992e-10   8.969901e-01  -2.207777e-09  -5.401164e-10  -2.207776e-09   8.969901e-01
  20.23000   8.971692e-01  -4.927930e-10  -5.741363e-10  -4.927932e-10   8.971692e-01  -2.239598e-09  -5.741362e-10  -2.239598e-09   8.971692e-01
  20.24000   8.972921e-01  -5.519807e-10  -6.187108e-10  -5.519809e-10   8.972921e-01  -2.281952e-09  -6.187108e-10  -2.281952e-09   8.972921e-01
  20.25000   8.973670e-01  -6.189797e-10  -6.725567e-10  -6.189800e-10   8.973670e-01  -2.333809e-09  -6.725568e-10  -2.333809e-09   8.973670e-01
  20.26000   8.974100e-01  -6.907053e-10  -7.329013e-10  -6.907057e-10   8.974100e-01  -2.392639e-09  -7.329014e-10  -2.392639e-09   8.974100e-01
  20.27000   8.974382e-01  -7.629653e-10  -7.954111e-10  -7.629657e-10   8.974382e-01  -2.454311e-09  -7.954112e-10  -2.454310e-09   8.974382e-01
  20.28000   8.974647e-01  -8.311805e-10  -8.548075e-10  -8.311810e-10   8.974647e-01  -2.513671e-09  -8.548076e-10  -2.513671e-09   8.974647e-01
  20.29000   8.974989e-01  -8.917367e-10  -9.063191e-10  -8.917372e-10   8.974989e-01  -2.565975e-09  -9.063192e-10  -2.565975e-09   8.974989e-01
  20.30000   8.975489e-01  -9.433521e-10  -9.473864e-10  -9.433527e-10   8.975489e-01  -2.608583e-09  -9.473865e-10  -2.608582e-09   8.975489e-01
  20.31000   8.976245e-01  -9.876987e-10  -9.787111e-10  -9.876993e-10   8.976245e-01  -2.642036e-09  -9.787112e-10  -2.642036e-09   8.976245e-01
  20.32000   8.977379e-01  -1.028955e-09  -1.004109e-09  -1.028956e-09   8.977379e-01  -2.669952e-09  -1.004109e-09  -2.669952e-09   8.977379e-01
  20.33000   8.978999e-01  -1.072590e-09  -1.029328e-09  -1.072591e-09   8.978999e-01  -2.697879e-09  -1.029328e-09  -2.697879e-09   8.978999e-01
  20.34000   8.981138e-01  -1.123958e-09  -1.060421e-09  -1.123958e-09   8.981138e-01  -2.731699e-09  -1.060421e-09  -2.731699e-09   8.981138e-01
  20.35000   8.983699e-01  -1.187107e-09  -1.102231e-09  -1.187108e-09   8.983699e-01  -2.776107e-09  -1.102231e-09  -2.776106e-09   8.983699e-01
  20.36000   8.986452e-01  -1.263930e-09  -1.157252e-09  -1.263931e-09   8.986452e-01  -2.833459e-09  -1.157252e-09  -2.833459e-09   8.986452e-01
  20.37000   8.989082e-01  -1.353687e-09  -1.225053e-09  -1.353687e-09   8.989082e-01  -2.903186e-09  -1.225053e-09  -2.903186e-09   8.989082e-01
  20.38000   8.991294e-01  -1.453087e-09  -1.302448e-09  -1.453087e-09   8.991294e-01  -2.981941e-09  -1.302448e-09  -2.981941e-09   8.991294e-01
  20.39000   8.992909e-01  -1.557152e-09  -1.384534e-09  -1.557152e-09   8.992909e-01  -3.064650e-09  -1.384534e-09  -3.064650e-09   8.992909e-01
  20.40000   8.993929e-01  -1.660856e-09  -1.466470e-09  -1.660856e-09   8.993929e-01  -3.146301e-09  -1.466470e-09  -3.146300e-09   8.993929e-01
  20.41000   8.994526e-01  -1.761057e-09  -1.545446e-09  -1.761057e-09   8.994526e-01  -3.223930e-09  -1.545446e-09  -3.223930e-09   8.994526e-01
  20.42000   8.994970e-01  -1.857880e-09  -1.622023e-09  -1.857880e-09   8.994970e-01  -3.297988e-09  -1.622022e-09  -3.297988e-09   8.994970e-01
  20.43000   8.995526e-01  -1.954787e-09  -1.700129e-09  -1.954787e-09   8.995526e-01  -3.372350e-09  -1.700128e-09  -3.372350e-09   8.995526e-01
  20.44000   8.996326e-01  -2.057083e-09  -1.785504e-09  -2.057083e-09   8.996326e-01  -3.452766e-09  -1.785503e-09  -3.452765e-09   8.996326e-01
  20.45000   8.997266e-01  -2.169377e-09  -1.883063e-09  -2.169377e-09   8.997266e-01  -3.544216e-09  -1.883062e-09  -3.544216e-09   8.997266e-01
  20.46000   8.997958e-01  -2.293095e-09  -1.994312e-09  -2.293094e-09   8.997958e-01  -3.648298e-09  -1.994311e-09  -3.648297e-09   8.997958e-01
  20.47000   8.997762e-01  -2.425255e-09  -2.116041e-09  -2.425255e-09   8.997762e-01  -3.761880e-09  -2.116041e-09  -3.761880e-09   8.997762e-01
  20.48000   8.995881e-01  -2.559086e-09  -2.240949e-09  -2.559085e-09   8.995881e-01  -3.877690e-09  -2.240948e-09  -3.877690e-09   8.995881e-01
  20.49000   8.991471e-01  -2.686170e-09  -2.359849e-09  -2.686170e-09   8.991471e-01  -3.986509e-09  -2.359848e-09  -3.986509e-09   8.991471e-01
  20.50000   8.983731e-01  -2.799203e-09  -2.464564e-09  -2.799203e-09   8.983731e-01  -4.080094e-09  -2.464563e-09  -4.080094e-09   8.983730e-01
  20.51000   8.971911e-01  -2.894413e-09  -2.550558e-09  -2.894413e-09   8.971911e-01  -4.153853e-09  -2.550558e-09  -4.153854e-09   8.971911e-01
  20.52000   8.955272e-01  -2.972904e-09  -2.618507e-09  -2.972904e-09   8.955272e-01  -4.208468e-09  -2.618507e-09  -4.208468e-09   8.955272e-01
  20.53000   8.933031e-01  -3.040343e-09  -2.674121e-09  -3.040343e-09   8.933031e-01  -4.249734e-09  -2.674121e-09  -4.249734e-09   8.933031e-01
  20.54000   8.904367e-01  -3.104921e-09  -2.726035e-09  -3.104922e-09   8.904367e-01  -4.286430e-09  -2.726035e-09  -4.286431e-09   8.904367e-01
  20.55000   8.868504e-01  -3.174382e-09  -2.782580e-09  -3.174382e-09   8.868504e-01  -4.327036e-09  -2.782580e-09  -4.327036e-09   8.868504e-01
  20.56000   8.824870e-01  -3.253528e-09  -2.849008e-09  -3.253528e-09   8.824870e-01  -4.376902e-09  -2.849008e-09  -4.376903e-09   8.824870e-01
  20.57000   8.773250e-01  -3.343325e-09  -2.926413e-09  -3.343325e-09   8.773250e-01  -4.437158e-09  -2.926413e-09  -4.437159e-09   8.773250e-01
  20.58000   8.713891e-01  -3.441570e-09  -3.012379e-09  -3.441570e-09   8.713891e-01  -4.505364e-09  -3.012380e-09  -4.505365e-09   8.713891e-01
  20.59000   8.647525e-01  -3.544166e-09  -3.102314e-09  -3.544166e-09   8.647525e-01  -4.576888e-09  -3.102315e-09  -4.576889e-09   8.647525e-01
  20.60000   8.575315e-01  -3.646116e-09  -3.190537e-09  -3.646116e-09   8.575315e-01  -4.646025e-09  -3.190537e-09  -4.646026e-09   8.575315e-01
  20.61000   8.498761e-01  -3.742022e-09  -3.270905e-09  -3.742022e-09   8.498761e-01  -4.706634e-09  -3.270905e-09  -4.706635e-09   8.498761e-01
  20.62000   8.419597e-01  -3.826373e-09  -3.337231e-09  -3.826373e-09   8.419597e-01  -4.752552e-09  -3.337231e-09  -4.752553e-09   8.419597e-01
  20.63000   8.339677e-01  -3.893828e-09  -3.383662e-09  -3.893828e-09   8.339677e-01  -4.777958e-09  -3.383663e-09  -4.777959e-09   8.339677e-01
  20.64000   8.260848e-01  -3.939582e-09  -3.405028e-09  -3.939582e-09   8.260848e-01  -4.777717e-09  -3.405029e-09  -4.777718e-09   8.260848e-01
  20.65000   8.184810e-01  -3.959927e-09  -3.397322e-09  -3.959927e-09   8.184810e-01  -4.747871e-09  -3.397323e-09  -4.747871e-09   8.184810e-01
  20.66000   8.112974e-01  -3.953201e-09  -3.358633e-09  -3.953201e-09   8.112974e-01  -4.686586e-09  -3.358633e-09  -4.686587e-09   8.112974e-01
  20.67000   8.046340e-01  -3.920998e-09  -3.290488e-09  -3.920998e-09   8.046340e-01  -4.595520e-09  -3.290488e-09  -4.595520e-09   8.046340e-01
  20.68000   7.985408e-01  -3.868861e-09  -3.198778e-09  -3.868861e-09   7.985408e-01  -4.480750e-09  -3.198778e-09  -4.480750e-09   7.985408e-01
  20.69000   7.930148e-01  -3.805426e-09  -3.093020e-09  -3.805426e-09   7.930148e-01  -4.352041e-09  -3.093020e-09  -4.352041e-09   7.930148e-01
  20.70000   7.880033e-01  -3.739693e-09  -2.983467e-09  -3.739693e-09   7.880033e-01  -4.219941e-09  -2.983467e-09  -4.219941e-09   7.880033e-01
  20.71000   7.834136e-01  -3.677535e-09  -2.877236e-09  -3.677535e-09   7.834136e-01  -4.091886e-09  -2.877237e-09  -4.091886e-09   7.834136e-01
  20.72000   7.791272e-01  -3.619468e-09  -2.775751e-09  -3.619468e-09   7.791272e-01  -3.969624e-09  -2.775752e-09  -3.969624e-09   7.791272e-01
  20.73000   7.750170e-01  -3.561155e-09  -2.675231e-09  -3.561155e-09   7.750170e-01  -3.849678e-09  -2.675232e-09  -3.849678e-09   7.750170e-01
  20.74000   7.709615e-01  -3.496393e-09  -2.569961e-09  -3.496393e-09   7.709615e-01  -3.726597e-09  -2.569963e-09  -3.726597e-09   7.709615e-01
  20.75000   7.668565e-01  -3.420831e-09  -2.456356e-09  -3.420831e-09   7.668565e-01  -3.596994e-09  -2.456357e-09  -3.596994e-09   7.668565e-01
  20.76000   7.626254e-01  -3.334485e-09  -2.335605e-09  -3.334485e-09   7.626254e-01  -3.462169e-09  -2.335607e-09  -3.462168e-09   7.626254e-01
  20.77000   7.582258e-01  -3.242136e-09  -2.213920e-09  -3.242136e-09   7.582258e-01  -3.328334e-09  -2.213921e-09  -3.328333e-09   7.582258e-01
  20.78000   7.536538e-01  -3.151871e-09  -2.100771e-09  -3.151871e-09   7.536538e-01  -3.204849e-09  -2.100772e-09  -3.204848e-09   7.536538e-01
  20.79000   7.489405e-01  -3.072681e-09  -2.006207e-09  -3.072682e-09   7.489405e-01  -3.101539e-09  -2.006208e-09  -3.101538e-09   7.489405e-01
  20.80000   7.441396e-01  -3.012057e-09  -1.938273e-09  -3.012057e-09   7.441396e-01  -3.026136e-09  -1.938274e-09  -3.026136e-09   7.441396e-01
  20.81000   7.393077e-01  -2.974190e-09  -1.901167e-09  -2.974190e-09   7.393077e-01  -2.982454e-09  -1.901168e-09  -2.982454e-09   7.393077e-01
  20.82000   7.344818e-01  -2.959051e-09  -1.894352e-09  -2.959051e-09   7.344818e-01  -2.969524e-09  -1.894353e-09  -2.969523e-09   7.344818e-01
  20.83000   7.296618e-01  -2.962276e-09  -1.912534e-09  -2.962276e-09   7.296618e-01  -2.981596e-09  -1.912534e-09  -2.981595e-09   7.296618e-01
  20.84000   7.248019e-01  -2.975547e-09  -1.946157e-09  -2.975548e-09   7.248019e-01  -3.008667e-09  -1.946158e-09  -3.008666e-09   7.248019e-01
